timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1768104571.023,537f228,141.94.180.144,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Roubaix,16276,OVH,35,6,5,12,12,0
1768104571.889,123f115,94.156.37.125,HU,BUD,cloudflare.com,https,http/2,TLSv1.3,HU,Budapest,215261,ByteFly,17,1,1,6,8,1
1768104572.271,11f714,76.8.60.126,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Philadelphia,397384,LaunchVPS,29,4,3,13,8,1
1768104572.688,31f164,81.27.197.77,CZ,PRG,cloudflare.com,https,http/2,TLSv1.3,CZ,Prague,16019,Vodafone,17,2,1,9,4,1
1768104573.267,522f67,185.232.84.120,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,152900,Onidel,18,3,1,6,8,0
1768104574.105,972f65,193.142.58.156,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,9009,M247,43,5,0,19,16,3
1768104574.774,1177f79,212.102.40.117,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,60068,Datacamp,22,6,2,8,5,1
1768104575.161,520f189,194.145.194.193,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Almere Stad,206238,Freedom Internet,27,9,2,9,6,1
1768104575.496,234f23,103.163.246.69,BD,CGP,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,141988,Optimus Technologies,29,2,5,12,9,1
1768104575.851,995f57,45.159.140.22,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Middelburg,212635,Jurrian van Iersel,42,3,1,10,26,2
1768104577.053,143f76,107.182.173.167,US,SLC,cloudflare.com,https,http/2,TLSv1.3,US,Ogden,18450,WebNX,22,2,2,9,7,2
1768104577.776,467f189,76.126.23.175,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Santa Rosa,7922,Comcast Cable Communications,114,17,23,30,40,4
1768104578.192,981f83,156.146.43.67,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Miami,60068,Datacamp,41,27,1,7,5,1
1768104579.278,14f878,209.205.228.103,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,O'Fallon,11117,Nuyek,100,25,22,28,24,1
1768104579.956,762f76,167.148.6.168,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,63473,HostHatch,15,2,1,6,6,0
1768104580.242,1030f71,195.72.60.169,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Stockholm,215960,Hollander & Jacobsen,15,2,2,5,6,0
1768104581.597,492f162,207.148.83.247,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,20473,The Constant Company,27,1,1,9,15,1
1768104581.977,74f130,91.92.66.117,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,34224,Neterra,102,90,1,6,5,0
1768104583.92,1047f32,23.137.104.66,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Miami,206216,Advin Services,13,3,0,5,5,0
1768104584.613,996f2,149.143.66.15,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Almelo,15435,DELTA Fiber,42,1,4,13,19,5
1768104585.452,583f309,89.185.25.129,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,202662,Hytron Network Services,24,2,1,9,11,1
1768104586.15,950f56,38.60.226.85,EG,MRS,cloudflare.com,https,http/2,TLSv1.3,EG,Cairo,138915,Kaopu Cloud,375,261,34,39,40,1
1768104586.77,556f175,194.62.1.14,DE,AMS,cloudflare.com,https,http/2,TLSv1.3,DE,Aachen,206996,ZAP-Hosting,68,11,5,19,26,7
1768104586.96,608f9,37.114.48.13,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,44486,synlinq.de,19,2,1,6,9,1
1768104588.35,1008f47,193.32.149.99,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,3258,xTom,35,8,1,11,13,2
1768104588.688,202f335,20.193.255.187,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Pune,8075,Microsoft,25,2,4,9,10,0
1768104589.984,942f92,130.162.194.108,AU,MEL,cloudflare.com,https,http/2,TLSv1.3,AU,Melbourne,31898,Oracle,33,17,2,7,6,1
1768104590.509,670f251,161.118.178.33,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,31898,Oracle,28,4,1,9,13,1
1768104591.128,1041f63,152.53.246.255,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Karlsruhe,197540,netcup,412,389,4,10,8,1
1768104591.994,55f46,165.154.217.85,AE,MCT,cloudflare.com,https,http/2,TLSv1.3,AE,Dubai,142002,Scloud,53,11,9,19,13,1
1768104592.489,89f69,109.111.127.134,AD,BCN,cloudflare.com,https,http/2,TLSv1.3,AD,Andorra la Vella,6752,ANDORRA TELECOM,98,21,19,26,29,3
1768104593.323,1177f16,63.143.34.200,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,46475,Limestone Networks,32,7,2,9,12,2
1768104593.914,964f38,161.118.243.32,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,31898,Oracle,17,3,1,7,5,1
1768104594.454,127f56,49.228.26.67,TH,BKK,cloudflare.com,https,http/2,TLSv1.3,TH,Bangkok,133481,AIS Fibre,142,11,4,71,48,8
1768104594.652,931f23,103.167.235.251,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,48014,AlbHost,16,4,1,5,6,0
1768104595.238,520f155,38.247.77.6,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,174,Cogent Communications,22,12,1,4,5,0
1768104596.183,23f543,124.244.103.186,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,9269,Hong Kong Broadband Network,29,3,4,13,8,1
1768104596.89,114f330,46.183.186.22,HU,VIE,cloudflare.com,https,http/2,TLSv1.3,HU,Budapest,5483,Magyar Telekom,30,6,4,11,8,1
1768104597.691,74f140,45.137.201.54,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,211507,Julian Achter,177,41,1,28,91,16
1768104629.844,537f99,78.199.205.215,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,12322,Free,39,11,2,13,11,2
1768104630.511,439f12,185.217.98.100,IL,TLV,cloudflare.com,https,http/2,TLSv1.3,IL,Tel Aviv,61102,Interhost Communication Solutions,42,6,4,17,14,1
1768104631.188,132f134,195.12.59.107,UA,KBP,cloudflare.com,https,http/2,TLSv1.3,UA,Kyiv,48648,K-Link,51,2,1,21,26,1
1768104631.977,982f96,45.155.125.15,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Bursa,209604,2E TELEKOMUNIKASYON,258,63,61,67,66,1
1768104632.499,522f81,178.230.197.77,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Arnhem,31615,Odido,190,34,28,88,37,3
1768104633.153,631f131,149.129.195.89,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Jakarta,45102,Alibaba (US) Technology,75,3,15,26,29,2
1768104634.41,1053f74,51.195.191.67,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,16276,OVH,908,36,1,8,833,30
1768104634.924,452f310,185.126.82.66,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,63473,HostHatch,34,12,2,9,10,1
1768104635.43,997f2,185.183.180.34,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,US,Virginia Beach,216151,S.S NETSHOP INTERNET SERVICES,97,15,4,31,35,12
1768104636.428,80f382,180.176.100.32,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,38841,kbro,106,20,15,37,30,4
1768104637.433,1025f58,165.140.200.130,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Durham,833,Spearware Networks,63,6,12,20,24,1
1768104637.763,1224f5,170.205.54.161,IN,HYD,cloudflare.com,https,http/2,TLSv1.3,IN,Hyderabad,140543,ReadyDedis,13,1,1,6,5,0
1768104638.753,658f140,23.171.9.242,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,O'Fallon,11117,Nuyek,134,43,16,26,48,1
1768104639.498,1002f44,45.180.20.7,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,273045,DATAHOME,23,2,1,7,12,1
1768104639.784,996f21,23.94.143.119,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,36352,HostPapa,41,14,1,14,9,3
1768104641.273,492f123,103.187.241.254,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Wodonga,149841,Lightning,73,12,11,25,22,3
1768104642.415,80f389,123.194.236.61,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Pingtung,38841,kbro,115,17,20,51,25,2
1768104643.05,50f281,162.254.84.89,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,34689,Castlegem,48,33,1,7,7,0
1768104644.324,618f119,204.152.192.143,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,27,4,1,8,13,1
1768104644.849,410f380,45.249.91.121,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,137552,Terabix,22,3,2,9,8,0
1768104645.412,74f153,46.183.185.157,MK,SOF,cloudflare.com,https,http/2,TLSv1.3,MK,Skopje,25467,Akton,39,7,5,16,10,1
1768104645.941,120f35,87.121.38.34,RS,BEG,cloudflare.com,https,http/2,TLSv1.3,RS,Belgrade,205007,eServer,24,2,1,8,12,1
1768104646.604,1166f23,167.17.40.11,FI,HEL,cloudflare.com,https,http/2,TLSv1.3,FI,Helsinki,57043,HOSTKEY,126,8,1,69,34,14
1768104647.411,26f222,23.230.14.164,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,16276,OVH,18,2,1,8,7,0
1768104648.189,1032f49,13.53.169.225,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Stockholm,16509,Amazon.com,51,7,5,17,18,4
1768104649.421,143f70,64.31.3.23,US,SLC,cloudflare.com,https,http/2,TLSv1.3,US,Salt Lake City,46475,Limestone Networks,17,2,1,5,8,1
1768104650.055,745f94,104.36.85.11,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Spokane,400304,Redoubt Networks,52,10,8,17,16,1
1768104650.771,492f164,160.22.78.95,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,152900,Onidel,26,6,2,12,5,1
1768104652.009,1173f45,45.149.156.137,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,3258,xTom,43,5,2,13,19,4
1768104652.701,996f20,45.151.156.210,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,208258,Access2.IT Network,30,12,2,9,6,1
1768104653.541,44f156,200.40.131.20,UY,EZE,cloudflare.com,https,http/2,TLSv1.3,UY,Montevideo,6057,Administracion Nacional de Telecomunicaciones,87,38,11,20,16,2
1768104654.076,962f7,103.131.188.27,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,135134,Soon Keat Neo,30,6,2,9,12,1
1768104654.927,119f223,5.78.96.15,US,PDX,cloudflare.com,https,http/2,TLSv1.3,US,Hillsboro,212317,Hetzner Online,12,2,1,5,4,0
1768104655.488,919f85,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,4,1,12,7,0
1768104656.922,47f120,139.84.195.238,AU,MEL,cloudflare.com,https,http/2,TLSv1.3,AU,Melbourne,20473,The Constant Company,19,1,2,8,7,1
1768104657.791,522f36,81.204.63.80,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Zandvoort,1136,KPN,193,21,8,112,40,12
1768104658.369,14f850,134.195.89.119,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,63473,HostHatch,42,5,2,14,17,4
1768104658.768,522f7,93.123.46.245,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,48014,AlbHost,42,14,5,9,13,1
1768104659.528,646f129,38.247.3.171,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Fairfax,174,Cogent Communications,98,8,5,57,26,2
1768104659.922,74f143,185.247.224.211,RO,SOF,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,200651,FlokiNET,52,10,7,21,13,1
1768104660.614,162f113,166.88.160.157,US,IAH,cloudflare.com,https,http/2,TLSv1.3,US,Houston,399646,Snaju Development,32,4,3,10,13,2
1768104661.077,376f330,67.209.52.10,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,20326,TeraSwitch Networks,37,10,2,14,9,2
1768104661.712,125f126,23.150.40.235,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,21738,Rozint,17,1,1,9,5,1
1768104662.937,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,1,1,7,5,1
1768104664.187,492f160,140.238.207.189,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,31898,Oracle,52,17,2,11,17,5
1768104664.996,1006f64,109.61.86.195,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Boston,60068,Datacamp,51,19,8,12,11,1
1768104665.424,636f105,178.162.244.15,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,28753,LeaseWeb,37,20,1,8,6,2
1768104666.159,40f204,81.36.242.77,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Algeciras,3352,Telefonica,116,49,19,23,24,1
1768104666.768,427f6,193.58.120.206,AM,EVN,cloudflare.com,https,http/2,TLSv1.3,AM,Yerevan,26383,Baxet Group,287,4,1,28,203,51
1768104667.469,80f421,103.152.151.3,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taichung,9678,HostingInside,21,8,1,8,4,0
1768104667.956,931f43,109.94.170.90,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,3214,xTom,23,2,2,6,12,1
1768104669.194,999f9,103.169.192.8,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Bogor,142348,Universitas Pakuan,32,6,3,14,8,1
1768104669.576,88f212,141.11.189.186,GR,ATH,cloudflare.com,https,http/2,TLSv1.3,GR,Athens,206735,Novelcomm,38,3,1,15,18,1
1768104670.286,466f153,209.237.132.28,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,53859,Race Tech,37,7,3,15,10,2
1768104670.867,1050f61,172.82.65.117,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,49683,MASSIVEGRID,79,15,2,24,33,5
1768104671.293,1006f109,45.61.162.190,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,206216,Advin Services,18,3,1,8,5,1
1768104671.803,735f238,65.186.208.85,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Cincinnati,10796,Charter Communications,126,28,27,35,34,2
1768104672.303,611f7,103.213.125.200,NP,KTM,cloudflare.com,https,http/2,TLSv1.3,NP,Kathmandu,45424,Network Pool Allocated for HONS Network,19,1,1,6,10,1
1768104673.022,80f378,166.0.198.104,TW,TPE,cloudflare.com,https,http/2,TLSv1.3,TW,Taipei,61112,AkileCloud Network,28,3,0,12,11,2
1768104673.838,125f131,208.84.101.77,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,22295,Advin Services,17,2,1,8,5,1
1768104674.453,15f772,107.174.212.213,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,36352,HostPapa,46,7,2,23,11,3
1768104675.455,467f174,70.42.212.53,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,53616,ASYMPTOTE NETWORK,18,2,2,7,6,1
1768104676.2,618f199,141.11.92.221,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,25693,Virtual Machine Solutions,30,5,1,8,15,1
1768104676.544,556f152,185.213.175.121,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Dronten,41608,NextGenWebs,90,18,17,39,15,1
1768104677.33,1174f2,47.245.55.204,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,45102,Alibaba (US) Technology,28,8,3,8,9,0
1768104677.768,973f34,172.96.137.232,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,395092,Shock Hosting,20,6,1,7,5,1
1768104678.841,567f15,178.239.171.72,GB,MAN,cloudflare.com,https,http/2,TLSv1.3,GB,London,203363,Kuroit,48,9,7,15,15,2
1768104679.254,123f121,141.227.165.94,AT,BUD,cloudflare.com,https,http/2,TLSv1.3,AT,Vienna,16276,OVH,51,16,5,20,9,1
1768104680.044,179f19,162.128.33.42,PK,KHI,cloudflare.com,https,http/2,TLSv1.3,PK,Karachi,21859,Zenlayer,123,109,1,7,5,1
1768104680.977,696f90,185.193.66.252,FR,FRA,cloudflare.com,https,http/2,TLSv1.3,FR,Lauterbourg,51167,Contabo,37,2,3,8,22,2
1768104681.508,637f259,5.231.28.138,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,214902,PFWeb Solutions,19,4,1,5,8,1
1768104682.299,1231f117,138.2.224.16,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,San Jose,31898,Oracle,34,2,1,7,14,10
1768104683.311,550f15,130.12.171.197,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,74,28,4,13,25,4
1768104683.876,388f553,156.146.59.116,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,60068,Datacamp,26,12,1,6,6,1
1768104684.665,410f427,103.4.53.244,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Samarinda,55666,Media Sarana Data,143,30,28,45,37,3
1768104684.931,120f58,185.119.91.213,RS,BEG,cloudflare.com,https,http/2,TLSv1.3,RS,Belgrade,207604,United Internet,68,51,0,6,9,2
1768104686.27,731f35,66.220.124.237,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Bend,4181,TDS TELECOM,447,96,41,168,115,27
1768104687.066,74f96,23.137.251.29,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,40663,IncogNET,42,29,1,5,6,1
1768104687.978,741f86,103.188.82.221,VN,SIN,cloudflare.com,https,http/2,TLSv1.3,VN,Ho Chi Minh City,135918,VIET DIGITAL TECHNOLOGY,205,28,46,65,60,6
1768104689.396,445f214,45.32.91.23,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,20473,The Constant Company,57,11,1,18,23,4
1768104690.053,1173f74,151.242.36.4,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,401243,Komi,20,8,1,5,6,0
1768104691.338,626f71,132.145.145.124,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,31898,Oracle,19,3,1,8,6,1
1768104692.023,88f208,94.68.48.184,GR,ATH,cloudflare.com,https,http/2,TLSv1.3,GR,Gerakini,6799,Ote SA (Hellenic Telecommunications Organisation),244,166,15,31,29,3
1768104692.343,67f130,194.164.62.29,DE,TXL,cloudflare.com,https,http/2,TLSv1.3,DE,Karlsruhe,8560,IONOS,31,13,1,5,11,1
1768104693.213,997f61,87.208.94.206,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Hague,50266,Odido,243,10,6,126,88,13
1768104694.889,84f103,125.253.50.37,AU,PER,cloudflare.com,https,http/2,TLSv1.3,AU,Mandurah,38195,Superloop,184,149,6,16,12,1
1768104696.09,582f182,45.87.102.233,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,53808,MoeDove,20,2,1,6,10,1
1768104696.72,731f142,104.36.85.104,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Spokane,400304,Redoubt Networks,76,13,9,32,20,2
1768104697.243,466f13,107.174.172.69,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Santa Clara,36352,HostPapa,45,17,2,14,10,2
1768104698.135,658f157,192.3.130.86,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Elk Grove,36352,HostPapa,85,27,2,24,24,8
1768104698.914,1176f37,82.152.167.66,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,202662,Hytron Network Services,22,1,1,9,10,1
1768104699.557,1005f4,23.136.204.64,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Philadelphia,401665,HostBilby,36,6,5,11,12,2
1768104700.593,636f137,176.233.201.241,TR,FRA,cloudflare.com,https,http/2,TLSv1.3,TR,Ankara,34984,Superonline Iletisim Hizmetleri,201,41,50,54,55,1
1768104707.919,665f140,193.122.107.207,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,65,42,1,8,13,1
1768104708.687,572f140,38.175.98.17,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,917,Misaka Network,31,6,0,12,12,1
1768104709.132,192f17,195.15.243.154,CH,GVA,cloudflare.com,https,http/2,TLSv1.3,CH,Geneva,29222,Infomaniak Network,26,1,1,8,15,1
1768104709.912,632f51,142.91.99.73,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,59253,LeaseWeb,23,2,1,9,10,1
1768104710.469,976f59,85.208.104.167,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,61112,AkileCloud Network,43,4,2,23,12,2
1768104710.836,927f28,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,5,1,7,6,0
1768104711.358,637f131,88.65.77.222,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,3209,Vodafone,38,9,7,11,10,1
1768104712.1,522f162,192.145.57.66,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Ottersum,201290,BlackGATE,222,11,6,128,73,4
1768104713.655,962f28,36.69.153.147,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Jakarta,7713,Telekomunikasi Indonesia,637,4,206,212,214,1
1768104714.099,555f29,37.153.156.134,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,39409,Sebastian-Wilhelm Graf,61,7,2,22,24,6
1768104715.104,1047f58,167.253.66.161,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Tampa,399275,Solid Systems,80,35,7,18,19,1
1768104719.241,1008f30,160.187.26.196,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,152865,Tokyo University of Technology Linux Club,3402,17,15,3347,21,2
1768104719.621,533f175,51.38.43.71,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Roubaix,16276,OVH,32,3,5,13,10,1
1768104720.769,413f704,18.206.233.153,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,14618,Amazon.com,15,2,1,6,6,0
1768104721.139,386f175,23.137.57.36,CA,EWR,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,1002,Bytefilter,54,11,10,17,15,1
1768104721.849,27f653,45.17.198.159,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Alpharetta,7018,AT&T Enterprises,315,17,14,24,259,1
1768104723.059,74f118,38.99.95.12,MK,SOF,cloudflare.com,https,http/2,TLSv1.3,MK,Skopje,213900,RS Computers,62,34,4,15,9,0
1768104723.491,56f147,175.143.156.215,MY,KUL,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,4788,TM TECHNOLOGY SERVICES,84,26,13,24,20,1
1768104723.815,520f182,192.71.249.89,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,57169,EDIS,39,6,5,13,14,1
1768104725.82,972f102,188.119.191.118,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,86,14,12,25,34,1
1768104726.191,1035f21,103.206.253.82,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Batam,9422,Solnet Indonesia,56,4,13,18,20,1
1768104726.633,925f60,34.162.7.35,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Columbus,396982,Google,47,3,10,16,17,1
1768104727.722,687f7,14.192.146.22,PK,KHI,cloudflare.com,https,http/2,TLSv1.3,PK,Karachi,45814,Fariya Networks,139,119,1,11,7,1
1768104728.388,734f34,103.161.185.148,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Jakarta,141623,Registrasi Neva Angkasa,31,3,1,10,14,3
1768104729.612,731f3,35.212.204.86,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Dalles,15169,Google,859,4,8,240,520,87
1768104730.728,598f165,216.238.113.49,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,20473,The Constant Company,32,5,2,7,17,1
1768104731.644,679f21,148.113.6.125,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,16276,OVH,16,0,2,7,7,0
1768104732.014,337f22,192.71.26.208,IT,PMO,cloudflare.com,https,http/2,TLSv1.3,IT,Palermo,57169,EDIS,60,2,1,48,9,0
1768104732.504,933f76,49.13.223.236,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,43,2,6,14,19,2
1768104733.418,766f140,117.238.127.13,IN,MAA,cloudflare.com,https,http/2,TLSv1.3,IN,Guwahati,1,Level 3 Parent,288,91,55,77,63,2
1768104734.154,1056f89,185.86.78.243,UA,WAW,cloudflare.com,https,http/2,TLSv1.3,UA,Khmelnytskyi,201094,Mulgin Alexander Sergeevich,118,28,15,34,37,4
1768104735.054,999f35,202.146.181.69,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Palembang,24536,Elektrindo Data Nusantara,83,2,21,33,26,1
1768104735.721,74f133,194.182.179.95,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,61098,Akenes,38,21,1,8,7,1
1768104737.067,1024f55,129.213.127.103,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,31898,Oracle,24,4,1,8,10,1
1768104737.957,14f668,63.153.131.143,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Sioux Falls,209,CenturyLink Communications,97,22,21,27,27,0
1768104738.607,568f298,5.134.118.41,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,59432,GINERNET,19,2,1,9,6,1
1768104739.306,1032f14,178.57.217.56,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,210079,EuroByte,135,48,23,34,28,2
1768104739.933,522f13,45.59.170.11,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,53724,EXTRAVM,18,2,2,5,8,1
1768104740.905,619f210,75.237.186.126,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Mesa,6167,Verizon,316,57,94,77,85,3
1768104741.582,972f16,37.221.65.85,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,200019,ALEXHOST,64,2,8,16,23,15
1768104742.619,532f136,163.172.154.13,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Paris,12876,SCALEWAY,55,10,3,23,14,5
1768104743.232,1055f38,45.143.94.43,RU,WAW,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,214822,MT FINANCE,107,36,19,28,24,0
1768104744.722,1046f54,35.185.34.183,US,ATL,cloudflare.com,https,http/2,TLSv1.3,US,Charleston,396982,Google,333,55,11,83,168,16
