timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767098833.855,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767098834.817,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,5,1
1767098835.89,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767098836.586,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767098837.182,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767098838.188,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,5,1
1767098838.857,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767098840.131,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,43,null,null,null,4,2
1767098841.198,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,27,null,null,null,4,3
1767098841.8,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767098842.38,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,5,1
1767098843.367,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767098844.039,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,5,2
1767098844.605,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767098845.17,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767098846.242,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767098846.832,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767098847.408,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,5
1767098847.977,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,2
1767098849.071,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,4,2
1767098849.643,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,2
1767098850.208,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,2
1767098851.235,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,2
1767098852.081,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,4,1
1767098852.654,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,2
1767098853.214,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767098854.307,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,4,1
1767098854.815,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767098855.382,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767098856.586,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767098857.152,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767098857.719,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767098858.482,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,1
1767098859.642,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,30,null,null,null,4,1
1767098860.201,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,1
1767102057.937,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767102059.145,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,1
1767102059.808,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,5,1
1767102060.405,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,2
1767102061.951,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,5,1
1767102062.885,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102063.471,634f4,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,2
1767102064.65,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,5,1
1767102065.128,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,2
1767102065.691,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102066.256,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,4,0
1767102067.448,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767102068.007,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767102068.578,634f8,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767102069.148,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767102070.231,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102070.8,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102071.366,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102072.53,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767102073.02,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,6,1
1767102073.586,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102074.153,634f4,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,2
1767102075.552,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,27,null,null,null,5,2
1767102076.106,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767102076.672,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,3,2
1767102078.046,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,2
1767102078.849,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767102079.419,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767102080.682,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767102081.176,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767102081.749,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767102082.313,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102083.928,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102084.498,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767102085.064,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102086.15,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767102086.72,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,2
1767102087.279,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,2
1767102088.315,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767102088.934,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,27,null,null,null,4,2
1767102089.49,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,3,1
1767102090.066,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102091.159,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,5,2
1767102091.715,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,29,null,null,null,4,2
1767102092.273,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,1
1767102092.836,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,4,2
1767102094.057,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767102094.491,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,2
1767102095.054,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767102095.616,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767102096.507,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767102097.268,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,2
1767102097.835,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,2
1767102098.396,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102099.503,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102100.066,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,2,1
1767102100.628,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102101.461,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,2
1767102102.178,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102102.831,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767102103.401,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,4,1
1767102104.608,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102105.172,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102105.728,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102106.937,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102107.384,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,2
1767102107.951,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,4,1
1767102108.513,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767102109.532,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767102110.324,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102110.879,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,5,1
1767102112.348,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102113.069,634f2,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102114.17,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,0
1767102115.121,634f6,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102115.68,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102116.278,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,1
1767102117.386,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767102117.917,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,2
1767102119.055,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102120.095,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,25,null,null,null,3,2
1767102120.785,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102121.941,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102123.55,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102124.116,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102124.723,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,3,1
1767102125.801,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102126.403,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767102128.111,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767102128.612,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102129.18,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767102129.744,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102130.878,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,5,1
1767102131.393,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102131.958,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,2
1767102132.523,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,6,1
1767102134.132,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102134.738,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,4,1
1767102135.302,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,4,1
1767102136.94,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,21,null,null,null,3,1
1767102137.505,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,1
1767102138.071,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,24,null,null,null,3,2
1767102139.11,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102139.74,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,1
1767102140.303,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,3,2
1767102140.859,634f1,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,4,0
1767102141.952,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,26,null,null,null,3,2
1767102142.513,634f16,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,22,null,null,null,3,1
1767102143.114,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767102144.36,634f4,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,0
1767102144.937,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,3,1
1767102145.506,634f2,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,2
1767102146.065,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,2,1
1767102147.132,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,0
1767102147.7,634f15,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767102148.273,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102148.838,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102149.991,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102150.56,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102151.124,634f11,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,2
1767102152.296,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,4,0
1767102152.788,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,19,null,null,null,4,1
1767102153.359,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,23,null,null,null,4,1
1767102153.919,634f21,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102155.152,634f12,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,20,null,null,null,4,1
1767102156.295,634f14,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,28,null,null,null,9,1
1767102156.845,634f19,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102157.949,634f10,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102158.512,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102159.08,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
1767102159.644,634f17,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102160.729,634f3,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102161.288,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102161.854,634f20,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,18,null,null,null,3,1
1767102163.167,634f9,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,17,null,null,null,3,1
1767102163.935,634f18,149.57.34.3,GT,GUA,cloudflare.com,https,http/2,TLSv1.3,GT,Guatemala City,273214,NAVEGALO,16,null,null,null,3,1
