timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767253597.448,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,0
1767253598.266,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,7,2
1767253599.329,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,7,1
1767253599.757,550f1,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,8,1
1767253600.316,550f2,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253600.884,550f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,12,1
1767253602.007,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,9,1
1767253602.559,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,7,1
1767253603.125,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253603.681,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767253604.466,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767253604.813,550f9,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,11,1
1767253605.382,550f15,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767253605.972,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767253607.11,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767253607.432,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767253608.511,550f10,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,10,1
1767253609.717,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,1
1767253610.142,550f5,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,7,1
1767253610.713,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767253611.282,550f9,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,9,1
1767253612.315,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767253613.003,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767253613.583,550f15,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,7,0
1767253613.82,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,8,2
1767253614.908,550f13,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253615.467,550f6,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,70,null,null,null,9,1
1767253616.022,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,6,2
1767253616.595,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,1
1767253617.57,550f1,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,8,1
1767253617.729,550f9,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,5,1
1767253618.303,550f4,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,69,null,null,null,9,1
1767253618.949,550f3,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,62,null,null,null,6,1
1767253619.836,550f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767253620.59,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,6,1
1767253621.06,550f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767253621.623,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,7,1
1767253622.767,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767253623.263,550f7,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767253623.822,550f4,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767253624.389,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,8,1
1767253625.352,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253625.604,550f15,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,110,null,null,null,7,1
1767253626.734,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,7,1
1767253627.294,550f5,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,12,2
1767253628.874,550f7,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253629.424,550f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,6,2
1767253630.568,550f3,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,5,1
1767253631.06,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767253631.634,550f9,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,10,1
1767253632.2,550f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,62,null,null,null,7,0
1767253633.24,550f5,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,9,1
1767253633.893,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,7,4
1767253634.403,550f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,82,null,null,null,21,9
1767253634.971,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,8,2
1767253636.078,550f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767253636.665,550f10,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,73,null,null,null,7,1
1767253637.217,550f15,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,7,1
1767253637.778,550f11,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,9,1
1767253638.872,550f15,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,75,null,null,null,7,2
1767253640.058,550f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,8,1
1767253641.207,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,9,2
1767253641.84,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767253642.403,550f3,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253642.971,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,9,1
1767253644.045,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,6,2
1767253645.224,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767253646.324,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,6,6
1767253647.259,550f15,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,6,1
1767253648.106,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,6,1
1767253649.043,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767253649.23,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,2
1767253649.828,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,88,null,null,null,8,4
1767253650.374,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,6,1
1767253650.942,550f8,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253652.389,550f13,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767253652.959,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,8,2
1767253654.27,550f15,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,6,1
1767253654.718,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,9,1
1767253655.284,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,1
1767253655.915,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,1
1767253656.903,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,9,0
1767253657.458,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767253658.022,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767253658.611,550f3,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,9,1
1767253659.535,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767253659.73,550f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,8,1
1767253660.304,550f4,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,71,null,null,null,9,1
1767253660.723,550f3,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767253661.055,550f10,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,6,1
1767253662.209,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,7,2
1767253662.621,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,7,0
1767253663.187,550f14,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,8,1
1767253663.751,550f10,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,73,null,null,null,7,10
1767253664.738,550f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,5,1
1767253665.397,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767253665.966,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767253666.541,550f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,5,2
1767253667.778,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767253668.435,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,6,1
1767253668.912,550f5,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,8,1
1767253670.219,550f7,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,8,1
1767253670.737,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,8,2
1767253671.315,550f12,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,6,2
1767253671.929,550f5,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,8,1
1767253673.025,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767253674.108,550f16,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,62,null,null,null,7,4
1767253675.262,550f17,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767253675.76,550f3,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,62,null,null,null,8,2
1767253676.446,550f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,6,1
1767253677.039,550f18,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,85,null,null,null,10,1
1767256914.654,148f45,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,79,null,null,null,9,3
1767256915.63,148f38,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,8,1
1767256916.32,148f49,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,8,2
1767256916.899,148f51,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,67,null,null,null,9,1
1767256917.462,148f24,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,67,null,null,null,9,2
1767256918.55,148f46,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,9,1
1767256919.481,148f41,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,69,null,null,null,9,1
1767256920.141,148f28,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,9,1
1767256921.256,148f53,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,9,1
1767256921.825,148f40,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,9,1
1767256922.389,148f27,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,70,null,null,null,15,2
1767256923.353,148f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,10,1
1767256924.032,148f31,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,62,null,null,null,9,1
1767256924.602,148f31,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,9,1
1767256925.185,148f30,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,71,null,null,null,11,1
1767256926.388,148f27,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,9,1
1767256926.945,148f47,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,8,1
1767256927.514,148f51,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,8,0
1767256928.463,148f43,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,10,1
1767256928.669,148f29,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,120,null,null,null,37,12
1767256929.22,148f46,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,9,1
1767256929.786,148f23,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,10,1
1767256930.347,148f27,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,9,1
1767256931.435,148f44,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,9,1
1767256931.99,148f43,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,8,1
1767256932.564,148f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,73,null,null,null,13,9
1767256933.613,148f53,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,70,null,null,null,9,4
1767256934.178,148f45,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,8,1
1767256934.756,148f46,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,78,null,null,null,8,5
1767256935.315,148f43,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,67,null,null,null,8,2
1767256936.19,148f42,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,69,null,null,null,9,1
1767256936.434,148f37,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,8,1
1767256936.998,148f28,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,8,1
1767256937.593,148f53,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,71,null,null,null,9,2
1767256938.581,148f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,9,1
1767256939.234,148f52,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,9,1
1767256939.804,148f53,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,11,1
1767256940.373,148f21,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,9,1
1767256941.244,148f42,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767256941.499,148f47,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,9,1
1767256942.586,148f44,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,8,1
1767256943.851,148f51,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,11,1
1767256944.756,148f33,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,11,1
1767256945.307,148f23,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,7,1
1767256946.439,148f44,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,8,1
1767256946.95,148f39,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,8,1
1767256947.524,148f29,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,8,7
1767256948.093,148f20,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,9,2
1767256949.074,148f46,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,14,1
1767256949.737,148f29,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,9,2
1767256950.298,148f51,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767256950.876,148f44,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,67,null,null,null,8,1
1767256951.576,148f49,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,67,null,null,null,9,1
1767256952.147,148f52,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767256952.947,148f50,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,71,null,null,null,9,1
1767256953.501,148f43,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,10,1
1767256954.809,148f22,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,76,null,null,null,11,1
1767256955.371,148f41,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,79,null,null,null,9,5
1767256956.108,148f40,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,67,null,null,null,10,1
1767256957.079,148f40,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,8,1
1767256957.645,148f37,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,8,1
1767256958.268,148f19,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,68,null,null,null,11,1
1767256959.53,148f39,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,66,null,null,null,9,1
1767256960.026,148f48,130.12.171.5,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,84,null,null,null,11,3
