timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767228446.113,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,234,null,null,null,31,2
1767228446.892,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,273,null,null,null,40,2
1767228447.804,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,250,null,null,null,40,1
1767228448.599,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,36,2
1767228449.378,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,199,null,null,null,22,6
1767228450.239,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,187,null,null,null,25,2
1767228451.126,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,260,null,null,null,40,2
1767228451.99,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,275,null,null,null,40,2
1767228452.721,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,176,null,null,null,23,2
1767228454.08,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,193,null,null,null,26,2
1767228454.609,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,214,null,null,null,31,2
1767228455.265,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,193,null,null,null,25,1
1767228455.843,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,209,null,null,null,24,2
1767228456.904,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,190,null,null,null,22,1
1767228457.516,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,249,null,null,null,33,2
1767228458.067,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,225,null,null,null,31,2
1767228458.797,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,193,null,null,null,22,2
1767228460.199,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,211,null,null,null,23,2
1767228460.785,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,240,null,null,null,31,2
1767228462.026,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,263,null,null,null,53,3
1767228463.142,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,227,null,null,null,32,2
1767228463.689,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,198,null,null,null,29,2
1767228464.854,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,270,null,null,null,40,2
1767228465.41,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,215,null,null,null,31,2
1767228465.991,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,191,null,null,null,22,4
1767228466.983,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,223,null,null,null,31,2
1767228467.695,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,26,2
1767228468.286,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,249,null,null,null,40,1
1767228468.84,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,232,null,null,null,31,1
1767228470.01,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,193,null,null,null,24,1
1767228470.618,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,238,null,null,null,35,2
1767228472.129,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,195,null,null,null,23,2
1767228472.904,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,340,null,null,null,31,2
1767228473.336,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,196,null,null,null,26,2
1767228473.92,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,184,null,null,null,22,1
1767228475.237,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,244,null,null,null,32,2
1767228475.829,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,231,null,null,null,31,2
1767228476.427,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,252,null,null,null,41,2
1767228477.535,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,250,null,null,null,31,1
1767228478.048,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,216,null,null,null,30,1
1767228480.052,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,270,null,null,null,40,2
1767228481.551,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,219,null,null,null,33,2
1767228482.745,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,242,null,null,null,32,2
1767228483.2,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,218,null,null,null,31,1
1767228484.041,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,253,null,null,null,39,2
1767228484.601,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,31,1
1767228485.699,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,201,null,null,null,25,1
1767228486.302,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,225,null,null,null,31,1
1767228486.851,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,222,null,null,null,31,1
1767228488.092,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,209,null,null,null,23,1
1767228488.665,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,235,null,null,null,32,2
1767228489.392,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,243,null,null,null,31,2
1767228490.447,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,201,null,null,null,24,2
1767228491.046,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,252,null,null,null,40,1
1767228491.607,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,250,null,null,null,33,1
1767228492.166,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,236,null,null,null,31,3
1767228494.241,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,204,null,null,null,24,2
1767228494.826,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,253,null,null,null,35,2
1767228495.92,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,258,null,null,null,39,2
1767228496.837,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,253,null,null,null,39,4
1767228497.385,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,210,null,null,null,23,2
1767228498.519,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,267,null,null,null,41,2
1767228499.013,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,231,null,null,null,31,1
1767228500.071,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,252,null,null,null,39,3
1767228501.185,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,200,null,null,null,22,2
1767228501.939,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,244,null,null,null,33,2
1767228502.48,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,210,null,null,null,22,2
1767228503.33,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,275,null,null,null,40,4
1767228504.142,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,218,null,null,null,31,2
1767228505.213,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,232,null,null,null,31,2
1767228506.291,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,207,null,null,null,25,2
1767228506.847,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,218,null,null,null,30,2
1767228507.417,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,219,null,null,null,30,1
1767228507.958,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,196,null,null,null,26,1
1767231707.358,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,248,null,null,null,33,3
1767231708.085,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,199,null,null,null,22,2
1767231708.672,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,231,null,null,null,32,2
1767231710.044,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,225,null,null,null,31,1
1767231710.853,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,242,null,null,null,32,2
1767231711.844,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,197,null,null,null,27,2
1767231712.973,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,234,null,null,null,31,1
1767231714.255,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,69,null,null,null,35,1
1767231715.283,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,210,null,null,null,34,1
1767231715.903,967f13,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,175,null,null,null,26,1
1767231716.508,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,222,null,null,null,38,0
1767231717.079,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,217,null,null,null,35,0
1767231718.266,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,216,null,null,null,38,1
1767231718.804,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,184,null,null,null,27,0
1767231719.387,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,219,null,null,null,37,0
1767231720.359,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,225,null,null,null,37,1
1767231721.015,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,172,null,null,null,26,0
1767231722.117,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,172,null,null,null,27,1
1767231723.329,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,217,null,null,null,34,1
1767231724.489,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,199,null,null,null,36,1
1767231725.695,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,251,null,null,null,45,1
1767231726.227,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,206,null,null,null,34,1
1767231726.834,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,262,null,null,null,59,2
1767231727.325,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,178,null,null,null,26,0
1767231728.439,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,35,0
1767231729.006,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,210,null,null,null,35,1
1767231729.55,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,195,null,null,null,35,1
1767231730.519,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,34,0
1767231731.229,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,225,null,null,null,36,1
1767231731.826,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,209,null,null,null,34,1
1767231732.611,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,252,null,null,null,45,1
1767231733.692,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,252,null,null,null,45,2
1767231734.354,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,250,null,null,null,44,1
1767231734.881,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,213,null,null,null,36,0
1767231735.962,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,217,null,null,null,34,0
1767231736.538,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,34,1
1767231737.082,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,170,null,null,null,25,1
1767231737.657,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,177,null,null,null,26,0
1767231739.299,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,248,null,null,null,43,1
1767231739.833,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,195,null,null,null,34,0
1767231740.407,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,210,null,null,null,37,0
1767231741.499,967f12,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,205,null,null,null,34,1
1767231742.143,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,259,null,null,null,45,0
1767231743.02,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,208,null,null,null,34,1
1767231744.098,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,215,null,null,null,37,1
1767231744.623,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,160,null,null,null,24,0
1767231745.232,967f13,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,206,null,null,null,33,1
1767231746.446,967f4,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,163,null,null,null,23,1
1767231747.353,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,152,null,null,null,24,0
1767231747.947,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,174,null,null,null,26,0
1767231749.084,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,213,null,null,null,36,0
1767231749.652,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,211,null,null,null,35,1
1767231750.27,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,261,null,null,null,55,0
1767231750.753,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,173,null,null,null,26,0
1767231751.878,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,224,null,null,null,43,0
1767231752.397,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,166,null,null,null,24,0
1767231753.005,967f8,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,219,null,null,null,41,1
1767231754.079,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,176,null,null,null,25,1
1767231755.358,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,214,null,null,null,36,1
1767231755.901,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,176,null,null,null,25,0
1767231756.985,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,178,null,null,null,26,0
1767231757.546,967f14,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,173,null,null,null,26,1
1767231758.127,967f7,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,220,null,null,null,46,0
1767231758.715,967f3,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,246,null,null,null,44,0
1767231759.895,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,207,null,null,null,34,0
1767231760.431,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,177,null,null,null,26,1
1767231762.182,967f10,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,203,null,null,null,33,1
1767231762.7,967f13,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,163,null,null,null,24,0
1767231764.373,967f1,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,169,null,null,null,28,1
1767231765.025,967f11,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,164,null,null,null,23,1
1767231765.636,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,205,null,null,null,33,1
1767231766.235,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,251,null,null,null,45,1
1767231767.287,967f9,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,219,null,null,null,37,0
1767231767.835,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,180,null,null,null,26,5
1767231768.411,967f2,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,174,null,null,null,26,1
1767231769.719,967f5,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,212,null,null,null,34,1
1767231771.181,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,202,null,null,null,33,1
1767231772.405,967f6,2.135.147.126,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Pavlodar,9198,Kazakhtelecom,249,null,null,null,44,1
