timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766994369.646,1061f9,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766994370.209,1061f41,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766994370.769,193f162,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,5,0
1766994371.34,1054f41,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,27,null,null,null,5,0
1766994372.534,1061f70,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994373.098,193f154,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,1
1766994373.663,193f180,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994374.228,1061f15,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,5,0
1766994375.31,1061f18,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994375.879,1061f18,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994376.444,1061f25,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766994377.542,193f181,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994378.093,1061f64,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994378.657,1054f13,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766994379.225,193f142,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994380.286,1061f19,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994380.905,1061f75,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994381.471,193f126,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,6,1
1766994382.033,1061f4,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994383.12,1054f1,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766994383.681,1061f2,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994384.242,1061f71,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994385.24,1061f78,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994385.895,1061f70,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994386.465,1061f73,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994387.035,1061f70,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994387.813,1061f26,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766994388.902,1061f52,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994389.466,1054f33,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994390.588,1054f18,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994391.778,1054f4,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,6,1
1766994392.34,1061f35,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,1
1766994393.49,1061f16,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994393.987,193f153,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994394.553,1061f10,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,5,0
1766994395.115,193f179,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766994396.196,1061f57,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994396.756,193f159,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766994397.319,193f176,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766994398.58,1061f28,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994399.64,1054f18,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,9,1
1766994401.355,193f179,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994401.883,1061f50,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,3,1
1766994402.948,1061f57,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,3,1
1766994404.035,193f172,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994404.61,1061f14,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994405.182,1061f56,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994406.295,193f181,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994406.825,193f161,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994407.394,1061f15,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,1
1766994407.957,1054f36,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,6,1
1766994408.858,1061f56,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994409.676,193f155,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994410.243,193f145,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994410.804,1061f70,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,3,1
1766994411.911,193f176,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994412.474,1061f73,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994413.037,1054f41,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,3,1
1766994413.761,1061f13,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,1
1766994414.695,193f173,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766994415.259,1061f53,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766994416.523,193f176,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,14,null,null,null,4,0
1766994417.535,193f92,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766994418.096,1061f73,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,14,null,null,null,4,0
1766994419.064,193f137,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,0
1766994419.894,1061f33,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994421.635,1061f50,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994422.227,1061f44,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,3,1
1766994422.796,1054f35,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766994423.355,1061f54,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994424.537,1054f40,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994425.183,193f146,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,7,1
1766994425.749,1061f5,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,3,0
1766994427.113,1061f71,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994427.861,1054f3,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,1
1766994429.507,1061f54,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994431.265,1061f52,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,5,0
1766994432.371,1054f22,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766994432.918,1061f24,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766994433.482,1061f15,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994434.054,1061f75,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994435.135,1061f24,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,14,null,null,null,4,0
1766994435.703,1061f67,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766994436.27,193f171,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766994437.337,193f142,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,1
1766994438.629,1061f27,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994439.211,1061f72,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,3,1
1766994440.29,1061f41,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766994440.862,1061f17,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,24,null,null,null,4,1
1766994441.891,1054f37,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,1
1766997619.295,1054f3,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766997620.238,1061f36,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766997620.802,193f90,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,6,0
1766997622.054,1061f32,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766997623.056,1061f15,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766997623.619,1061f41,144.22.34.24,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766997624.749,1061f31,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),11,null,null,null,6,1
1766997625.337,193f120,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,6,1
1766997625.905,1061f59,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),29,null,null,null,13,1
1766997626.815,1061f45,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997627.64,1061f48,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997628.206,193f164,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997629.345,1061f62,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,5,0
1766997630.019,193f142,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),24,null,null,null,6,1
1766997630.584,1061f60,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),27,null,null,null,9,3
1766997631.149,193f94,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,6,0
1766997632.929,1061f63,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,5,1
1766997633.487,1061f48,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,4,1
1766997634.343,1061f44,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),19,null,null,null,4,0
1766997635.146,1054f9,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),25,null,null,null,8,1
1766997635.71,1061f27,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,4,1
1766997636.277,1061f8,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997638.054,1054f7,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997638.622,1061f22,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,1
1766997639.49,193f137,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,8,1
1766997640.288,1061f52,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,1
1766997640.843,193f123,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997641.406,1061f17,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,0
1766997642.489,193f170,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,5,1
1766997643.058,1061f42,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),27,null,null,null,5,1
1766997643.622,193f180,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,5,0
1766997644.408,1061f62,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,4,1
1766997645.94,1061f7,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,1
1766997646.514,193f130,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,6,1
1766997647.605,1061f17,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997648.202,193f177,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,1
1766997648.762,193f150,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,0
1766997649.855,1061f25,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,1
1766997650.414,1061f61,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,5,0
1766997650.99,193f181,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),25,null,null,null,4,1
1766997651.549,193f165,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),26,null,null,null,8,1
1766997652.647,1061f52,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),19,null,null,null,4,0
1766997653.803,193f124,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),24,null,null,null,6,1
1766997654.384,1061f10,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),47,null,null,null,10,1
1766997655.453,1061f78,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),27,null,null,null,6,1
1766997656.01,193f175,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),19,null,null,null,4,1
1766997656.577,1061f15,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,6,1
1766997657.759,1061f60,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),19,null,null,null,4,0
1766997658.236,1061f64,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,6,0
1766997658.8,1054f41,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),24,null,null,null,5,1
1766997659.364,193f176,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,1
1766997660.487,193f143,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,5,1
1766997661.025,193f98,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,5,1
1766997661.61,193f175,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,5,1
1766997662.158,1054f12,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),27,null,null,null,7,4
1766997663.398,1061f50,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),19,null,null,null,4,0
1766997664.327,193f156,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),19,null,null,null,4,1
1766997664.899,1061f57,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997665.955,1061f63,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,5,0
1766997666.693,193f107,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,4,1
1766997667.273,1061f75,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,5,1
1766997668.152,193f148,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,4,1
1766997668.929,193f173,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,4,1
1766997669.486,1061f53,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,6,1
1766997670.045,1054f11,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,4,1
1766997671.891,1061f72,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,4,1
1766997672.459,1061f13,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,4,1
1766997673.389,1054f25,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),28,null,null,null,6,1
1766997674.104,1061f32,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,4,1
1766997674.734,193f151,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,4,1
1766997675.298,193f172,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,4,1
1766997676.387,1054f22,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,5,1
1766997676.972,1061f37,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),20,null,null,null,6,0
1766997677.54,193f174,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),21,null,null,null,6,0
1766997678.186,193f151,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),22,null,null,null,6,1
1766997679.207,1054f21,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,6,1
1766997679.799,193f102,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),25,null,null,null,5,1
1766997680.365,193f152,151.242.242.37,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,270013,J AND J SPA (INFOFRACTAL),23,null,null,null,4,4
