timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767635019.721,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,4,27,45,31,1
1767635020.275,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,42,30,4
1767635021.598,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,27,43,32,1
1767635022.907,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,41,34,1
1767635023.464,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,32,1
1767635024.553,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,31,1
1767635025.12,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,4,26,42,30,1
1767635025.689,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,45,31,1
1767635026.886,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,26,46,32,3
1767635027.563,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,26,45,31,2
1767635028.132,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,3,26,51,31,2
1767635028.689,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,32,1
1767635029.892,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,41,30,1
1767635030.483,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,116,3,27,51,33,2
1767635031.138,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,31,2
1767635032.23,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,5,27,45,35,1
1767635032.787,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,44,32,2
1767635033.625,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,30,2
1767635034.71,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767635035.276,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,48,30,1
1767635035.866,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767635037.076,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,26,47,32,2
1767635038.031,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,43,30,1
1767635038.604,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,28,44,32,1
1767635039.46,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,45,31,2
1767635040.252,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,31,2
1767635041.38,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,45,31,1
1767635042.466,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,28,45,32,2
1767635043.034,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,31,42,31,1
1767635043.593,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767635044.616,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,116,3,27,53,32,1
1767635046.261,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,1113,4,1031,45,32,1
1767635047.4,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767635047.943,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,42,32,2
1767635048.51,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,43,32,2
1767635049.791,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,91,1,26,34,29,1
1767635050.367,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,94,1,28,35,30,0
1767635050.944,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635051.52,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,5,26,45,31,2
1767635052.597,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767635053.692,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,45,32,1
1767635054.267,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,3,26,40,30,1
1767635055.489,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,110,2,26,47,31,4
1767635056.049,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635056.616,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,27,44,30,2
1767635057.732,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767635058.269,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767635058.838,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,4,28,46,33,1
1767635059.463,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,27,43,32,1
1767635060.53,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,31,1
1767635061.093,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,28,42,31,1
1767635061.743,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,45,32,1
1767635062.912,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,3,26,48,31,1
1767635063.458,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,44,32,3
1767635064.02,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,27,43,31,1
1767635064.599,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767635066.781,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,6,26,43,30,2
1767635067.338,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,42,33,2
1767635068.422,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,31,2
1767635068.999,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,31,1
1767635069.572,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,43,30,4
1767635070.288,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767635071.225,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,28,43,32,2
1767635071.802,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,44,30,1
1767635072.436,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767635073.627,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767635074.202,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767635074.762,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767635075.938,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,26,45,31,2
1767635076.663,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,27,45,33,1
1767635077.217,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635078.317,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,31,1
1767635078.986,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,43,30,1
1767635079.56,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,4,26,45,30,2
1767635080.134,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,46,31,1
1767635081.224,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767635081.794,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,44,32,1
1767635082.366,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,27,45,31,2
1767635083.483,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,32,1
1767635084.022,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,32,1
1767635084.599,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,2,28,47,34,1
1767635085.225,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,164,2,26,52,83,1
1767635086.777,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,32,1
1767635087.969,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,28,44,34,1
1767635089.045,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,30,2
1767635089.621,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,27,41,32,1
1767635090.193,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767635091.288,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767635091.863,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,2,28,46,35,1
1767635092.422,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,46,31,2
1767635092.99,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,4,27,45,31,1
1767635094.004,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,26,47,32,1
1767635094.646,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,113,3,27,50,31,2
1767635095.439,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,338,2,26,277,31,2
1767635096.533,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,4,26,42,30,1
1767635097.528,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767635098.216,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767635099.48,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,116,2,26,44,43,1
1767635100.554,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,115,2,26,44,39,4
1767635101.626,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,119,4,27,53,33,2
1767635102.198,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,31,2
1767635102.769,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,45,31,1
1767635103.333,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,46,31,2
1767635104.66,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,126,8,26,56,32,4
1767635105.73,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635106.825,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,28,44,32,1
1767635107.383,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,27,40,31,1
1767635107.957,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,41,30,1
1767635108.531,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767635109.557,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,32,1
1767635110.574,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,43,30,1
1767635111.265,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,31,1
1767635112.358,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,4,26,46,31,2
1767635112.94,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767635113.516,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,26,46,31,1
1767635114.591,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,28,44,33,2
1767635115.225,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,165,2,28,45,87,3
1767635115.736,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,30,2
1767635116.303,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767635117.288,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,31,1
1767635118.844,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,31,1
1767635120.105,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,27,43,33,1
1767635121.105,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,31,1
1767635121.798,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,193,5,28,106,53,1
1767635123.972,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,45,33,1
1767635125.359,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767635126.261,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,110,3,27,47,32,1
1767635126.817,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,27,42,32,1
1767635128.06,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,32,1
1767635128.622,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,31,1
1767635129.193,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767635129.761,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,28,42,31,2
1767635130.858,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767635131.426,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,4,26,44,30,2
1767635131.986,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,30,3
1767635133.026,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,45,30,2
1767635133.704,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,114,2,28,51,32,1
1767635134.267,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,116,4,26,49,34,3
1767635134.825,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767635136.468,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,27,43,30,2
1767635137.039,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,115,3,28,48,34,2
1767635137.632,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,140,3,26,44,65,2
1767635138.693,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,4,28,46,32,1
1767635139.44,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,27,41,30,1
1767635139.998,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,43,30,1
1767635141.596,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,27,44,30,1
1767635142.177,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767635142.774,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,114,2,28,44,39,1
1767635144.004,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767635144.925,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,31,1
1767635145.49,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,28,42,32,1
1767635146.572,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635147.139,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,27,43,31,2
1767635147.701,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767635148.782,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,27,43,32,1
1767635149.485,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767635150.189,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,140,2,59,46,31,2
1767635150.749,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,27,43,31,2
1767635151.842,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,45,30,1
1767635152.84,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,44,30,1
1767635153.769,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,32,1
1767635154.506,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,117,3,26,42,45,1
1767635155.059,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767635155.635,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,2,28,49,32,1
1767635156.483,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,28,45,32,1
1767635157.297,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,3,26,48,32,2
1767635157.889,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635158.469,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,44,32,2
1767635159.548,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635160.107,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,41,30,1
1767635160.674,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,31,1
1767635161.81,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,43,30,1
1767635162.995,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767635164.388,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,116,4,26,49,33,4
1767635165.164,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,91,1,26,34,29,1
