timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766929357.706,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,2,1
1766929358.337,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766929358.898,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766929359.458,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929360.538,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,1
1766929361.113,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,7,1
1766929361.67,529f8,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929362.868,529f3,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,0
1766929363.43,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,0
1766929363.996,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,2
1766929364.56,529f21,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766929365.647,529f8,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,0
1766929366.206,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766929366.765,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929368.02,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,8,0
1766929368.858,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929369.425,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766929370.732,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929372.115,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929373.316,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929373.879,529f1,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,5,1
1766929374.445,529f10,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,5,1
1766929375.761,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929376.593,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766929377.158,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929378.269,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929379.111,529f9,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766929379.676,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,2,1
1766929380.234,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929381.319,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,0
1766929381.881,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766929382.439,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,5,1
1766929383.558,529f7,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,6,0
1766929384.089,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929384.646,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929385.219,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,4,1
1766929386.124,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,3,1
1766929386.865,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929387.425,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766929387.987,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,1
1766929389.071,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,5,0
1766929389.633,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766929390.197,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766929391.256,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929391.874,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,0
1766929392.437,529f4,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929392.999,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,2,1
1766929394.08,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929394.643,529f21,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929395.418,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766929396.239,529f6,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,22,null,null,null,6,1
1766929397.107,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929397.666,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766929398.639,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,0
1766929399.326,529f10,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929399.894,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,10,1
1766929400.455,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,8,1
1766929401.29,529f11,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,0
1766929402.134,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929402.756,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,26,null,null,null,6,1
1766929403.796,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929405.097,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929405.659,529f4,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929406.735,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929407.296,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929407.859,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929408.897,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766929409.499,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929410.658,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766929411.493,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,1
1766929412.331,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929412.906,529f8,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929414.197,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,2,1
1766929414.725,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929415.287,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,0
1766929415.881,529f1,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,3,1
1766929417.505,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,7,0
1766929418.066,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929419.055,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929419.708,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929420.278,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929420.87,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929421.961,529f7,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,9,1
1766929422.727,529f10,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,10,1
1766929423.289,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,9,1
1766929424.142,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766929424.929,529f4,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766929426.517,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,2,1
1766929427.217,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929428.285,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929429.128,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929429.939,529f8,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,8,1
1766929430.499,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,3,1
1766929431.061,529f7,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,0
1766929432.145,529f10,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,4,1
1766929432.726,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929433.303,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,30,null,null,null,6,1
1766929434.112,529f6,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,0
1766929434.946,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,9,1
1766929435.502,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929436.065,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929437.145,529f7,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929437.704,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929438.267,529f10,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,0
1766929439.179,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929439.945,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929440.768,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,3,1
1766929441.549,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929442.234,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929442.796,529f21,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929444.353,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,24,null,null,null,12,1
1766929444.911,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929446.186,529f11,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,8,1
1766929447.256,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929447.823,529f3,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766929448.388,529f3,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,5,1
1766929449.524,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,1
1766929450.16,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766929450.727,529f9,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,9,0
1766929451.314,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,2,1
1766929452.907,529f11,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766929453.477,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,6,0
1766929454.298,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929455.122,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929455.684,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929456.247,529f9,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,0
1766929457.173,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766929458.043,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766929458.614,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,2,1
1766929459.586,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766929460.292,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,35,null,null,null,4,1
1766929460.835,529f8,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929461.397,529f9,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,0
1766929462.701,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929463.265,529f21,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,5,1
1766929464.739,529f1,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,6,0
1766929465.489,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929466.051,529f21,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929466.639,529f11,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766929467.72,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,0
1766929468.278,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929468.839,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929470.212,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,8,1
1766929470.67,529f4,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766929471.238,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,8,1
1766929471.793,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,6,0
1766929472.792,529f14,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929473.428,529f7,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929473.989,529f7,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766929474.559,529f7,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,3,1
1766929475.659,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,8,0
1766929476.215,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929476.781,529f21,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766929477.936,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766929478.416,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,0
1766929478.976,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929479.545,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,3,1
1766929480.537,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929481.21,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766929481.773,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766929482.335,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929483.911,529f17,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929484.458,529f21,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766929485.49,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,9,1
1766929486.11,529f12,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929486.677,529f19,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,3,1
1766929487.237,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766929488.092,529f20,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,4,0
1766929488.935,529f13,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,6,1
1766929489.501,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929490.57,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929491.156,529f11,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766929491.721,529f18,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766929492.293,529f4,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,0
1766929493.1,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766929493.939,529f15,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766929494.524,529f16,103.174.50.48,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
