timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766864577.432,521f183,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864578.523,520f145,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,223,null,null,null,55,1
1766864579.083,521f290,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,219,null,null,null,46,1
1766864579.647,522f187,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864580.207,521f80,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,0
1766864581.29,994f45,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,216,null,null,null,47,2
1766864581.891,997f25,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864582.468,556f107,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,225,null,null,null,45,1
1766864583.645,555f133,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864584.108,521f197,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,45,2
1766864585.21,20f726,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864586.265,556f161,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,45,1
1766864586.875,521f190,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864587.45,522f218,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766864588.017,20f732,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,0
1766864589.17,556f146,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,215,null,null,null,45,1
1766864589.743,522f26,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,44,1
1766864590.331,522f228,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,45,0
1766864591.619,555f94,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864592.519,996f24,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766864593.081,995f43,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864594.172,1179f70,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864594.725,997f45,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864595.486,520f164,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766864596.046,520f151,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864597.123,1179f65,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,206,null,null,null,42,1
1766864597.687,997f5,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864598.25,521f171,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,45,0
1766864599.393,995f44,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,42,1
1766864599.93,996f90,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,1
1766864600.496,995f54,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864601.055,1179f72,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,206,null,null,null,42,0
1766864601.959,521f304,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,1
1766864602.697,555f35,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,46,1
1766864603.282,996f37,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864603.843,521f310,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864604.924,555f29,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766864605.486,996f26,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766864606.055,996f1,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,206,null,null,null,41,1
1766864607.266,995f31,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,1
1766864608.353,521f305,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,0
1766864608.921,996f18,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,46,1
1766864609.876,521f278,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864611.112,996f48,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,43,1
1766864611.674,1179f2,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864612.756,556f49,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,42,1
1766864613.335,1179f19,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864613.909,556f90,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,224,null,null,null,57,1
1766864614.996,997f19,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864616.074,1179f54,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864616.655,996f70,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864617.746,555f130,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,46,1
1766864618.304,994f75,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,219,null,null,null,54,1
1766864618.855,522f121,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864619.411,20f736,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,43,1
1766864620.495,521f220,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,0
1766864621.059,522f83,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864621.67,556f219,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,43,0
1766864622.895,995f53,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,1
1766864623.95,1179f24,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,1
1766864624.512,555f217,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864625.602,520f186,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,1
1766864626.286,1179f72,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864626.857,996f94,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766864628.061,997f34,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,0
1766864628.761,520f198,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,215,null,null,null,49,1
1766864629.316,996f72,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864629.923,556f103,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864631.006,995f4,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864631.576,996f22,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,0
1766864632.137,1179f5,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,206,null,null,null,41,1
1766864633.292,556f171,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,223,null,null,null,57,0
1766864634.261,555f169,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,1
1766864634.959,995f30,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864636.045,555f20,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766864636.607,997f16,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,42,0
1766864637.167,521f310,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,0
1766864637.728,996f44,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864639.406,20f759,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864640.014,556f122,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,45,0
1766864641.046,521f79,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864641.703,995f23,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,1
1766864642.9,520f146,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,216,null,null,null,50,1
1766864643.974,556f147,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766864644.533,556f200,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864645.097,556f218,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,0
1766864646.286,997f52,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,0
1766864646.745,520f193,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,44,0
1766864647.302,522f208,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766864647.864,994f41,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864648.933,522f62,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,46,1
1766864649.513,521f320,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766864650.075,994f9,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,0
1766864650.64,995f14,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,47,0
1766864652.234,555f32,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766864652.794,556f3,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,0
1766864654.274,556f22,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,0
1766864654.998,521f180,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864655.562,522f212,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,0
1766864656.143,997f41,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,226,null,null,null,57,1
1766864657.215,521f314,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,45,1
1766864657.775,997f23,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,46,1
1766864658.342,996f3,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864659.511,555f47,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766864660.068,997f44,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,1
1766864660.628,20f749,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864661.191,555f79,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,0
1766864662.247,994f31,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864662.828,996f20,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864663.39,994f10,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,0
1766864663.956,555f217,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864665.037,994f15,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,218,null,null,null,52,1
1766864665.592,994f41,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864666.225,556f177,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,1
1766864667.469,521f255,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864667.869,521f124,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,0
1766864668.433,556f117,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,46,1
1766864668.993,994f81,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864670.099,555f35,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864670.634,997f33,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864671.282,522f15,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,0
1766864671.845,556f85,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,45,0
1766864672.991,995f48,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864673.547,996f21,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864674.129,522f67,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,228,null,null,null,58,1
1766864675.368,996f57,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,48,1
1766864675.806,1179f84,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864676.372,995f43,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,46,1
1766864676.942,997f62,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,0
1766864678.067,994f46,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864678.583,994f81,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,206,null,null,null,41,1
1766864679.148,521f223,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766864679.706,521f173,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,44,1
1766864680.796,520f176,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,41,1
1766864681.366,521f159,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,44,1
1766864681.927,997f50,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864682.489,555f59,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864683.572,997f52,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,0
1766864684.131,20f727,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864684.737,522f40,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,42,1
1766864685.779,994f73,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864686.488,521f183,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864687.061,522f190,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,45,1
1766864687.637,555f199,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,228,null,null,null,61,1
1766864688.714,994f85,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,218,null,null,null,50,1
1766864689.835,1179f50,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,42,1
1766864690.996,555f238,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,2
1766864691.493,555f17,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766864692.286,994f82,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,43,1
1766864693.725,521f200,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,43,1
1766864695.011,521f221,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,1
1766864695.577,522f104,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766864696.659,995f1,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864697.222,994f20,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,44,1
1766864698.343,996f57,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,43,1
1766864699.436,1179f79,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,44,1
1766864700.132,996f23,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,0
1766864701.64,521f149,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,46,1
1766864702.459,994f40,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,215,null,null,null,46,1
1766864703.015,1179f43,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,43,0
1766864704.197,556f140,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,45,1
1766864704.669,556f161,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,214,null,null,null,43,1
1766864705.383,996f75,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,213,null,null,null,47,1
1766864705.945,996f16,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864707.061,556f74,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,223,null,null,null,45,1
1766864707.595,996f80,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864708.154,996f66,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,208,null,null,null,43,0
1766864708.712,994f57,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864709.791,994f36,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,1
1766864710.356,556f196,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,0
1766864710.92,20f720,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,42,2
1766864712.091,522f94,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,44,1
1766864712.619,521f324,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,209,null,null,null,44,1
1766864713.189,555f191,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,212,null,null,null,45,1
1766864714.679,997f17,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,207,null,null,null,42,1
1766864715.506,521f87,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,211,null,null,null,43,1
1766864716.069,996f79,85.155.228.169,AL,AMS,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,210464,AVS ISP,210,null,null,null,42,1
