timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767167016.984,928f24,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,99,1
1767167018.076,470f293,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,90,1
1767167019.235,931f74,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,87,1
1767167020.838,931f25,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,87,1
1767167021.917,928f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,86,2
1767167023.006,932f95,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,401,null,null,null,91,1
1767167024.081,929f64,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,88,1
1767167025.214,932f43,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,399,null,null,null,98,2
1767167026.659,471f340,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,89,1
1767167027.83,928f22,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,86,1
1767167028.758,931f52,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,86,1
1767167029.441,470f343,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,87,1
1767167030.529,933f14,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,1
1767167031.607,472f389,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,88,2
1767167032.855,931f87,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,370,null,null,null,87,1
1767167033.749,932f68,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,372,null,null,null,86,1
1767167035.047,636f204,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,342,null,null,null,80,1
1767167036.53,636f244,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,402,null,null,null,94,3
1767167037.987,930f17,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,101,1
1767167038.692,470f360,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,91,1
1767167039.727,637f196,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,337,null,null,null,78,2
1767167040.87,636f28,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,91,1
1767167041.94,928f30,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,86,1
1767167043.534,928f108,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,88,1
1767167044.616,637f136,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,378,null,null,null,89,3
1767167045.701,470f303,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,90,1
1767167046.796,928f61,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,88,2
1767167048.119,696f272,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,358,null,null,null,78,2
1767167049.07,929f72,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,88,1
1767167050.612,929f91,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,371,null,null,null,86,1
1767167051.23,472f122,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,88,1
1767167052.319,932f68,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,88,2
1767167053.379,696f16,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,89,2
1767167055.622,931f62,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,87,1
1767167057.329,470f300,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,334,null,null,null,79,1
1767167058.575,932f28,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,89,1
1767167059.623,929f105,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,347,null,null,null,76,1
1767167060.728,696f271,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,1
1767167061.992,472f472,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,89,1
1767167063.199,696f271,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,88,2
1767167063.851,71f792,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,92,1
1767167064.951,608f136,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,395,null,null,null,87,2
1767167066.025,71f870,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,93,1
1767167067.152,608f166,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167068.313,637f45,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167069.763,696f46,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,89,1
1767167071.384,696f253,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,397,null,null,null,89,2
1767167072.446,930f54,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,86,1
1767167073.535,1041f15,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,86,2
1767167074.588,929f24,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,353,null,null,null,78,2
1767167076.068,636f176,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,88,1
1767167076.756,636f232,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,338,null,null,null,78,2
1767167077.365,930f41,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,371,null,null,null,87,1
1767167078.606,636f239,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,87,1
1767167080.217,929f78,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,92,2
1767167081.954,931f57,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,400,null,null,null,90,1
1767167083.029,470f388,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,89,1
1767167084.117,929f48,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,88,2
1767167085.191,931f81,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,368,null,null,null,85,1
1767167086.29,933f63,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,89,1
1767167087.44,471f24,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,402,null,null,null,90,2
1767167088.785,929f80,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,87,1
1767167089.654,637f175,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,89,1
1767167091.04,932f100,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,89,1
1767167091.94,471f289,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,368,null,null,null,86,1
1767167093.027,696f296,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,87,2
1767167094.182,933f39,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,87,1
1767167095.293,930f32,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,373,null,null,null,86,2
1767167096.433,929f69,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,86,1
1767167097.459,472f503,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,88,1
1767167099.197,928f87,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,88,1
1767167101.294,930f13,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,88,1
1767167102.151,930f83,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,333,null,null,null,76,2
1767167102.78,928f85,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,399,null,null,null,93,2
1767167104.074,928f81,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,88,1
1767167104.972,1041f37,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,87,1
1767167106.574,1041f67,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,400,null,null,null,89,1
1767167107.212,696f34,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,92,1
1767167107.848,636f81,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,91,1
1767167109.175,636f42,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,90,1
1767167110.843,470f267,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,87,1
1767167111.971,71f813,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,371,null,null,null,86,1
1767167113.075,933f65,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,87,1
1767167114.208,1041f13,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,411,null,null,null,97,2
1767167115.239,1041f46,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,90,2
1767167116.668,928f38,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,372,null,null,null,86,1
1767167117.398,636f111,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,90,1
1767167118.498,636f14,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,397,null,null,null,88,2
1767167119.321,929f35,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,87,1
1767167120.416,928f59,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,405,null,null,null,96,1
1767167121.658,636f270,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167122.597,932f51,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,91,1
1767167124.366,933f20,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,383,null,null,null,90,1
1767167125.403,928f40,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,88,1
1767167126.751,470f80,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,95,1
1767167127.554,637f130,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,87,1
1767167128.6,470f51,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,329,null,null,null,77,1
1767167129.682,472f506,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,332,null,null,null,77,1
1767167130.319,932f1,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,399,null,null,null,88,1
1767167131.752,636f271,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,88,6
1767167132.586,608f16,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,397,null,null,null,89,1
1767167133.659,470f67,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,91,1
1767167134.736,933f16,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,94,1
1767167135.83,933f88,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,90,1
1767167137.471,637f14,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,91,1
1767167138.531,471f362,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,372,null,null,null,87,1
1767167139.735,929f69,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,87,1
1767167140.792,472f123,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,87,1
1767167141.921,472f475,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,90,1
1767167142.744,71f767,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,89,2
1767167144.057,636f44,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,89,1
1767167144.932,636f244,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,398,null,null,null,88,1
1767167146.907,929f40,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,87,1
1767167147.945,928f84,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,90,1
1767167149.518,696f121,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,93,1
1767167150.616,933f103,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,88,2
1767167152.146,470f29,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,403,null,null,null,90,1
1767167153.425,471f247,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,331,null,null,null,77,1
1767167154.056,470f351,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,404,null,null,null,93,2
1767167155.129,636f75,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,376,null,null,null,89,1
1767167156.198,71f780,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,371,null,null,null,87,1
1767167157.288,637f211,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,90,1
1767167158.395,932f87,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,393,null,null,null,89,2
1767167159.631,71f860,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,342,null,null,null,79,2
1767167160.571,470f300,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,398,null,null,null,90,1
1767167161.64,472f433,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,88,1
1767167162.719,636f235,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,86,2
1767167163.809,471f325,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,90,2
1767167165.351,929f39,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,394,null,null,null,95,1
1767167166.418,71f1068,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,94,1
1767167167.497,933f37,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,86,2
1767167168.584,471f90,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,91,1
1767167169.934,929f53,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,381,null,null,null,88,2
1767167170.735,637f294,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,2
1767167171.816,471f12,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,371,null,null,null,86,1
1767167172.996,696f247,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,373,null,null,null,87,2
1767167174.974,470f315,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,372,null,null,null,86,2
1767167175.807,932f7,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,396,null,null,null,89,1
1767167176.866,929f56,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,373,null,null,null,87,1
1767167177.914,928f15,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,341,null,null,null,79,1
1767167178.513,637f279,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,380,null,null,null,90,1
1767167179.944,470f276,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,339,null,null,null,78,2
1767167180.803,929f39,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,338,null,null,null,77,1
1767167181.395,930f14,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,376,null,null,null,88,1
1767167182.566,696f242,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,1
1767167183.557,608f124,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,373,null,null,null,87,1
1767167184.977,472f490,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,397,null,null,null,97,1
1767167186.229,928f72,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,90,1
1767167187.63,933f58,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,90,1
1767167188.403,470f375,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,91,1
1767167189.474,929f51,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,89,2
1767167190.651,71f1222,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,473,null,null,null,87,2
1767167191.664,931f23,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,87,1
1767167192.867,71f866,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,401,null,null,null,92,1
1767167193.932,932f98,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,88,2
1767167195.169,933f62,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,353,null,null,null,78,1
1767167195.986,932f72,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,89,1
1767167197.161,930f85,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,466,null,null,null,86,3
1767167198.957,636f293,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,87,2
1767167200.192,471f319,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,399,null,null,null,93,2
1767167201.125,472f455,37.32.27.141,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,87,1
