timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767444542.836,903f79,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,278,null,null,null,51,3
1767444543.438,1032f41,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,66,2
1767444544.982,1032f43,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,68,2
1767444546.141,1032f16,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,69,1
1767444546.684,1032f42,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,62,2
1767444547.777,87f587,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,297,null,null,null,51,2
1767444548.395,87f546,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,383,null,null,null,99,1
1767444550.107,1032f49,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,342,null,null,null,69,2
1767444550.656,1032f39,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,66,1
1767444551.234,1032f43,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,68,1
1767444551.794,1031f95,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,66,2
1767444552.86,1031f35,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,64,2
1767444553.455,1031f84,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,68,2
1767444554.231,1031f28,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,66,2
1767444555.311,1031f62,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,65,1
1767444556.728,1032f50,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,350,null,null,null,70,1
1767444557.788,1032f13,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,67,2
1767444558.337,1032f38,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,63,3
1767444558.909,1032f2,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,68,3
1767444559.469,1031f29,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,65,2
1767444561.06,1031f12,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,2
1767444561.591,904f165,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,53,2
1767444562.796,1031f104,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,66,2
1767444563.779,1031f13,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,64,2
1767444564.366,1032f51,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,71,2
1767444565.689,1032f8,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,69,2
1767444566.41,1031f86,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,343,null,null,null,74,2
1767444566.925,904f56,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,294,null,null,null,63,3
1767444568.042,1032f11,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,71,1
1767444568.597,1032f3,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,68,2
1767444569.186,1031f36,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,67,2
1767444569.737,1031f106,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,68,1
1767444570.825,1032f50,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,67,2
1767444571.902,904f136,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,59,2
1767444572.957,87f438,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,291,null,null,null,60,2
1767444573.538,87f547,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,274,null,null,null,49,2
1767444574.134,1031f59,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,65,3
1767444574.683,87f561,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,291,null,null,null,69,1
1767444575.973,1031f40,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,65,2
1767444576.666,1032f14,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,67,2
1767444577.227,1032f12,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,69,2
1767444578.435,1031f108,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,64,1
1767444579.539,1031f65,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,406,null,null,null,74,2
1767444581.141,1031f57,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,63,2
1767444582.541,87f544,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,50,2
1767444583.756,87f552,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,281,null,null,null,54,2
1767444584.494,1032f46,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,65,5
1767444585.55,1032f68,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,2
1767444586.639,1032f69,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,68,1
1767444587.229,1031f49,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,66,2
1767444587.785,1031f21,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,65,2
1767444588.942,1032f1,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,2
1767444589.685,87f565,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,51,3
1767444590.257,904f133,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,52,1
1767444590.849,1032f1,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,64,2
1767444591.891,87f574,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,268,null,null,null,48,2
1767444593.043,1032f68,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,67,1
1767444594.53,87f541,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,55,3
1767444595.091,904f184,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,52,2
1767444596.61,1031f64,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,69,1
1767444597.341,87f590,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,58,1
1767444597.95,1031f14,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,68,1
1767444598.478,904f104,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,52,1
1767444599.635,1032f54,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,69,1
1767444600.578,87f575,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,57,2
1767444601.542,1032f20,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,67,2
1767444602.378,1032f17,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,71,2
1767447775.076,1032f47,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,342,null,null,null,72,2
1767447775.717,1031f89,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,74,2
1767447776.622,1032f41,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,2
1767447778.041,1031f64,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,69,1
1767447778.602,1032f67,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,67,2
1767447779.996,1032f52,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,178,null,null,null,79,4
1767447781.7,1032f38,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,65,3
1767447782.532,1031f109,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,314,null,null,null,65,2
1767447784.303,1032f7,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,310,null,null,null,64,5
1767447785.701,87f540,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,284,null,null,null,57,2
1767447786.314,1032f58,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,3
1767447787.4,1031f51,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,65,2
1767447787.97,1032f15,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,72,2
1767447788.508,904f120,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,293,null,null,null,60,3
1767447789.617,1032f31,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,71,2
1767447790.199,1031f61,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,72,2
1767447790.795,1031f5,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,370,null,null,null,103,12
1767447791.368,1032f69,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,71,3
1767447792.442,1032f22,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,66,2
1767447792.997,1032f65,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,66,3
1767447794.754,1032f49,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,68,2
1767447795.745,1032f29,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,316,null,null,null,70,2
1767447796.319,1032f49,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,68,2
1767447797.412,1032f52,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,72,2
1767447797.984,1032f29,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,67,3
1767447798.548,1032f43,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,68,2
1767447799.108,1031f39,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,69,1
1767447800.203,1032f70,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,70,2
1767447801.374,1032f30,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,70,2
1767447802.628,1032f56,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,556,null,null,null,66,78
1767447803.556,1031f43,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,68,1
1767447805.098,904f178,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,66,3
1767447805.888,1032f29,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,64,2
1767447807.472,1032f15,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,70,2
1767447808.827,1032f43,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,348,null,null,null,72,3
1767447810.149,1031f43,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,69,4
1767447811.09,1032f22,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,347,null,null,null,66,2
1767447811.66,1032f59,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,347,null,null,null,77,2
1767447812.475,1031f51,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,63,3
1767447813.375,1032f25,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,409,null,null,null,68,3
1767447814.102,1031f3,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,73,1
1767447814.668,1031f41,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,68,2
1767447815.752,904f111,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,50,3
1767447816.308,1031f27,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,309,null,null,null,64,2
1767447817.069,1031f63,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,301,null,null,null,64,2
1767447818.176,1032f64,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,70,2
1767447818.734,1032f48,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,68,2
1767447819.304,1032f45,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,68,2
1767447820.333,1032f17,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,76,3
1767447821.546,1031f59,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,370,null,null,null,68,1
1767447822.968,87f555,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,316,null,null,null,50,2
1767447824.06,1032f31,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,69,4
1767447824.871,1032f62,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,68,2
1767447826.059,1031f108,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,68,2
1767447826.622,1032f49,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,68,2
1767447828.108,1032f64,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,314,null,null,null,65,2
1767447828.747,1032f47,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,67,2
1767447829.491,1031f47,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,314,null,null,null,69,2
1767447830.637,1032f45,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,66,4
1767447831.742,1031f84,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,386,null,null,null,64,2
1767447833.513,1032f2,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,70,3
1767447834.572,1032f60,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,313,null,null,null,65,3
1767447835.148,1032f38,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,67,1
1767447836.245,1031f49,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,69,2
1767447836.763,87f541,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,52,3
1767447837.36,1032f50,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,310,null,null,null,66,4
1767447837.908,87f555,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,290,null,null,null,57,2
1767447838.889,1031f35,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,67,2
1767447839.778,904f151,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,288,null,null,null,74,1
1767447840.358,1032f36,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,65,3
1767447841.441,1031f74,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,66,2
1767447842.007,1032f69,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,311,null,null,null,65,2
1767447843.106,1031f110,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,69,14
1767447843.841,1031f65,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,65,2
1767447844.428,1032f17,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,343,null,null,null,69,3
1767447844.993,1032f29,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,66,3
1767447845.596,87f552,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,269,null,null,null,49,2
1767447846.753,1031f12,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,350,null,null,null,70,5
1767447847.922,1031f80,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,70,3
1767447848.998,1031f43,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,68,3
1767447849.528,87f441,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,274,null,null,null,55,1
1767447850.132,1032f13,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,310,null,null,null,65,2
1767447851.442,1031f50,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,341,null,null,null,82,3
1767447852.193,87f544,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,270,null,null,null,53,3
1767447852.809,1032f60,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,68,2
1767447853.993,1032f56,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,69,2
1767447854.919,1032f34,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,74,3
1767447855.619,904f161,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,278,null,null,null,47,5
1767447856.767,1031f92,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,67,10
1767447857.318,1032f44,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,316,null,null,null,67,5
1767447858.652,1032f38,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,310,null,null,null,65,2
1767447859.528,1032f40,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,64,2
1767447860.076,1031f100,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,313,null,null,null,66,5
1767447861.514,1031f2,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,69,2
1767447862.425,1032f49,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,311,null,null,null,64,3
1767447862.987,1032f24,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,309,null,null,null,64,3
1767447864.122,1032f30,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,68,5
1767447864.688,1032f60,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,67,1
1767447865.256,1032f18,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,69,3
1767447866.681,1032f8,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,318,null,null,null,67,2
1767447867.531,1031f78,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,315,null,null,null,68,2
1767447868.077,87f578,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,261,null,null,null,48,2
1767447869.281,1032f38,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,72,2
1767447869.85,1032f17,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,69,2
1767447870.4,1032f69,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,312,null,null,null,63,2
1767447870.997,1032f59,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,80,2
1767447872.067,1032f63,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,317,null,null,null,67,3
1767447872.671,1032f4,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,347,null,null,null,81,5
1767447873.916,1032f44,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,313,null,null,null,65,1
1767447874.832,1032f40,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,66,10
1767447876.917,1032f53,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,74,9
1767447877.823,87f590,45.8.158.77,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,51,9
1767447878.428,1031f65,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,68,6
1767447879.771,1032f64,45.8.158.77,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,73,4
