timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767098867.784,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767098868.362,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098868.946,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,7,1
1767098870.184,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098870.767,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098871.337,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098871.904,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098873.633,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098874.199,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767098875.377,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098876.506,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098877.689,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098878.694,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098879.266,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098880.357,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098880.927,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767098881.493,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098882.062,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767098883.148,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098883.719,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,4,0
1767098884.3,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098884.857,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098885.946,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,4,1
1767098886.684,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098887.245,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,4,1
1767098889.424,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098889.988,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098892.11,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098892.685,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,4,0
1767098894.437,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098895.005,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098895.584,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098897.232,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098897.801,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,5,0
1767098898.856,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098899.551,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098900.126,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098900.701,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098902.447,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098903.021,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,4,0
1767098904.313,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,0
1767098905.203,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,6,0
1767098905.772,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098906.938,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098907.94,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098909.327,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098910.146,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098910.724,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098911.669,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,20,null,null,null,5,1
1767098912.911,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,2,2
1767098913.483,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,4,2
1767098914.696,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098915.461,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098916.248,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098916.909,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098917.898,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767102058.043,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,19,null,null,null,3,1
1767102058.605,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,0
1767102060.211,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,0
1767102060.773,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767102061.339,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767102062.477,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767102063.075,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,4,1
1767102063.641,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,4,0
1767102064.634,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767102065.284,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,6,0
1767102065.854,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102066.418,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767102068.021,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102068.581,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102069.144,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102070.315,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767102070.884,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767102071.448,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102072.43,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767102073.21,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102073.798,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102074.391,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102075.87,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767102076.76,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,5,0
1767102077.958,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767102078.518,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102079.074,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767102079.633,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767102081.048,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767102081.627,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767102082.201,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767102083.414,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767102083.975,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767102084.978,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102086.12,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102086.688,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767102087.249,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102088.126,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102088.79,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,1
1767102089.364,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,5,0
1767102089.927,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102091.318,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,6,1
1767102092.175,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102092.74,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767102093.72,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102094.385,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102094.949,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102096.737,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767102097.404,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767102097.963,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102099.122,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767102100.121,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102100.811,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767102102.019,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767102103.434,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767102104.229,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,5,0
1767102104.802,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102105.361,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102105.925,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102107.024,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767102108.088,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102108.653,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767102109.626,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767102110.532,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102111.095,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767102111.848,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102112.851,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767102113.414,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102113.98,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,5,1
1767102114.975,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102115.776,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102116.375,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102117.725,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767102118.925,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767102120.146,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767102121.085,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,2,1
1767102121.649,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102122.606,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767102123.301,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767102124.287,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102125.464,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767102126.456,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102127.017,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767102128.063,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102129.216,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767102129.783,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767102131.09,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767102131.651,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767102132.221,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102133.403,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767102134.388,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,0
1767102134.983,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102136.138,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767102137.154,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,1
1767102137.73,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102139.106,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767102140.017,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,25,null,null,null,4,1
1767102141.822,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767102142.698,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102143.262,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767102144.462,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,20,null,null,null,8,1
1767102145.027,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767102145.606,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767102146.17,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767102147.255,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,0
1767102147.817,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102148.38,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,0
1767102149.428,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767102150.222,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767102150.794,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,4,1
1767102151.358,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767102152.898,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767102153.458,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767102154.031,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,25,null,null,null,3,1
1767102155.102,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767102155.715,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767102156.284,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102157.2,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767102157.944,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
