timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766830003.055,40f288,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,4,1
1766830003.618,568f86,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,6,0
1766830004.019,927f60,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,6,0
1766830005.193,40f302,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830005.863,40f197,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,6,0
1766830006.919,40f379,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,6,1
1766830007.878,927f126,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,1
1766830008.189,927f200,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,11,1
1766830008.761,927f165,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830009.755,927f147,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830010.462,927f151,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,3,1
1766830010.895,927f43,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830011.461,40f325,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830012.284,40f344,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766830013.094,927f121,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,6,0
1766830013.464,568f196,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,10,1
1766830014.416,568f191,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830015.587,40f269,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,3,1
1766830016.139,927f115,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830016.709,927f113,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,20,null,null,null,6,0
1766830017.27,927f116,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,4,1
1766830018.179,40f318,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,3,1
1766830018.429,927f181,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830018.996,927f107,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,1
1766830019.565,568f239,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,20,null,null,null,9,1
1766830020.696,40f380,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,0
1766830021.213,568f108,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,5,0
1766830021.781,927f110,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830022.345,568f290,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766830023.355,927f20,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830024,568f97,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,5,0
1766830024.557,568f260,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,0
1766830025.235,568f283,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,6,1
1766830026.105,927f201,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,10,1
1766830026.367,927f177,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830026.935,568f269,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,3,1
1766830027.567,40f347,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830028.709,927f135,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,13,null,null,null,2,1
1766830029.216,927f166,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,13,null,null,null,4,0
1766830029.78,927f198,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766830030.345,568f294,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,3,1
1766830031.346,568f196,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830031.508,927f58,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,0
1766830032.077,927f95,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,20,null,null,null,6,1
1766830033.26,568f93,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,7,1
1766830034.085,568f270,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,6,1
1766830034.661,40f348,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,6,0
1766830035.808,40f279,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830036.997,927f181,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,13,null,null,null,4,0
1766830037.562,568f241,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,8,0
1766830038.123,927f196,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,8,0
1766830039.234,927f34,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830039.787,568f214,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,37,null,null,null,23,1
1766830040.343,40f289,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,6,1
1766830040.893,927f126,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830041.872,568f283,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,0
1766830042.167,568f233,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,4,1
1766830042.726,568f253,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830043.299,927f194,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,12,0
1766830044.511,40f335,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,3,1
1766830044.949,927f17,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830046.141,40f203,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,21,null,null,null,8,1
1766830047.167,568f274,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830047.762,568f311,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,6,1
1766830048.331,927f133,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,12,0
1766830048.908,927f31,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,21,null,null,null,8,1
1766830049.862,568f64,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,5,1
1766830050.397,40f327,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,3,1
1766830050.969,927f207,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,7,0
1766830051.54,568f182,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,0
1766830052.588,927f184,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,1
1766830053.193,927f207,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,13,null,null,null,3,0
1766830053.774,568f294,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,1
1766830054.338,568f23,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,6,0
1766830055.255,40f235,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830055.462,568f122,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,5,0
1766830056.059,927f145,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,3,1
1766830056.621,927f9,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,6,1
1766830057.186,568f207,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,23,null,null,null,6,1
1766830058.266,927f127,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,3,1
1766830058.952,568f101,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830059.515,40f311,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830060.556,927f135,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,4,4
1766830061.092,40f322,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830061.657,568f271,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766830062.225,40f341,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830063.349,40f341,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,1
1766830063.915,568f272,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830064.482,927f154,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830065.049,927f195,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766830066.241,40f284,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830066.808,568f100,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,3,1
1766830067.473,927f9,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,4,1
1766830068.554,927f125,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,23,null,null,null,12,0
1766830069.12,927f167,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,3,1
1766830070.324,40f268,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,21,null,null,null,4,0
1766830071.135,568f212,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,6,1
1766830071.541,568f289,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830072.112,40f237,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,0
1766830072.475,568f172,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,20,null,null,null,8,1
1766830073.1,568f205,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,7,1
1766830074.155,40f277,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,1
1766830074.997,40f272,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830075.24,927f202,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830075.621,40f325,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,13,null,null,null,4,0
1766830076.712,927f46,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,6,1
1766830077.298,568f144,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,20,null,null,null,3,1
1766830077.863,568f215,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,6,1
1766830078.993,568f250,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,3,1
1766830079.512,927f203,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,0
1766830080.074,927f119,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766830080.64,40f347,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766830081.593,40f235,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,23,null,null,null,10,1
1766830082.297,568f31,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,5,0
1766830082.865,927f141,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830083.443,568f271,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,3,1
1766830084.535,40f366,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,3,1
1766830085.101,568f192,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,0
1766830085.669,568f162,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,6,1
1766830086.77,927f59,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,25,null,null,null,12,1
1766830087.325,568f100,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,3,1
1766830087.925,568f104,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,3,1
1766830088.496,40f325,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,0
1766830089.43,568f295,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,7,0
1766830090.228,40f289,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,5,0
1766830090.795,568f250,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,2,1
1766830091.993,568f207,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,20,null,null,null,10,1
1766830092.453,568f161,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,6,1
1766830093.267,40f338,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830093.839,927f42,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830094.646,927f148,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,1
1766830094.98,927f124,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,12,1
1766830095.538,40f226,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,20,null,null,null,5,1
1766830096.103,568f295,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830097.246,927f179,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830097.728,927f31,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766830098.423,40f275,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766830098.993,568f84,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,21,null,null,null,4,1
1766830099.848,40f302,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,13,null,null,null,3,0
1766830100.117,568f39,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,1
1766830100.707,40f338,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766830101.309,927f56,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,8,0
1766830102.527,927f26,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,8,0
1766830103.116,568f101,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,7,0
1766830103.711,568f229,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,21,null,null,null,8,1
1766830104.298,568f119,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,5,0
1766833352.379,568f189,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,4,1
1766833353.578,40f360,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,4,1
1766833354.163,568f290,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,33,null,null,null,18,1
1766833354.957,568f182,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,23,null,null,null,5,0
1766833355.292,927f126,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766833355.862,927f144,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,23,null,null,null,11,1
1766833356.437,927f68,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,5,0
1766833357.51,568f208,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,6,1
1766833358.081,40f199,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,5,0
1766833359.274,40f330,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,5,1
1766833360.024,568f334,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,4,1
1766833360.412,927f187,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,4,1
1766833360.983,568f4,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,28,null,null,null,16,0
1766833361.551,40f342,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,17,null,null,null,6,1
1766833362.654,40f314,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,3,0
1766833363.215,40f266,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,25,null,null,null,13,0
1766833364.418,568f142,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766833365.22,40f301,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,5,0
1766833365.556,927f133,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766833366.119,568f142,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766833366.681,40f291,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766833367.805,40f336,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,4,1
1766833368.345,568f291,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,3,1
1766833368.951,927f118,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,55,null,null,null,44,0
1766833369.502,927f126,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,4,0
1766833370.283,40f322,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,14,null,null,null,4,0
1766833370.66,568f166,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,21,null,null,null,8,1
1766833371.829,568f164,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,6,1
1766833372.964,927f146,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,4,1
1766833373.12,927f132,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,5,1
1766833373.691,927f102,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,22,null,null,null,12,0
1766833374.254,568f207,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,19,null,null,null,6,0
1766833374.812,40f275,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,1
1766833375.567,927f176,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,15,null,null,null,4,0
1766833375.952,927f114,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,16,null,null,null,4,0
1766833376.514,40f224,143.47.55.209,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Madrid,31898,Oracle,18,null,null,null,4,1
