timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767548463.836,665f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,7,0
1767548465.057,523f181,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,5,0
1767548466.565,523f73,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548467.223,523f119,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548468.874,34f309,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548469.839,665f108,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767548471.425,523f196,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,6,1
1767548473.079,523f111,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767548474.266,34f279,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548475.282,523f95,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,24,null,null,null,6,4
1767548476.917,665f112,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,7,1
1767548478.029,523f140,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548479.383,665f16,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,7,1
1767548480.198,665f110,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548481.831,665f133,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,5,0
1767548482.89,34f261,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767548484.782,34f286,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548485.745,665f121,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548487.203,34f306,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767548487.912,34f275,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548488.996,523f89,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,8,0
1767548490.514,34f291,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,1
1767548491.598,34f266,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548493.203,523f129,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548494.786,665f13,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548495.523,523f160,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548496.603,34f289,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548497.881,523f83,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,6,0
1767548499.011,34f279,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,0
1767548500.468,34f269,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767548501.204,34f311,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548502.748,34f288,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548503.946,665f116,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,4,0
1767548505.167,523f172,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,3,1
1767548506.215,34f275,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548507.303,665f129,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,6,0
1767548508.402,665f131,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548509.549,665f2,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,6,0
1767548510.719,34f312,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,6,2
1767548511.715,665f13,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548513.596,523f147,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,7,0
1767548515.556,665f139,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,10,1
1767548516.429,34f264,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767548517.51,34f283,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548518.6,34f270,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767548519.701,523f172,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548521.422,523f80,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,6,1
1767548522.53,523f135,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,5,1
1767548523.631,34f315,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548524.702,665f84,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,0
1767548526.368,523f174,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,49,null,null,null,6,8
1767548527.423,665f129,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548528.75,665f91,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548529.686,665f71,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,6,0
1767548531.31,665f135,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,5,0
1767548532.319,523f172,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548533.88,523f136,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548535.084,665f132,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,5,0
1767548536.658,523f146,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548537.744,523f185,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,2
1767548538.983,523f152,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,7,0
1767548539.896,523f139,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,25,null,null,null,5,0
1767548541.244,34f276,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767548542.075,34f290,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,35,null,null,null,22,1
1767548543.141,523f173,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548544.789,665f12,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,0
1767548546.425,665f36,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548547.51,523f124,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,24,null,null,null,4,2
1767548548.243,523f73,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,0
1767548550.43,34f259,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,0
1767548551.906,523f174,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548552.563,523f110,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,6,1
1767548554.272,665f119,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548555.235,523f170,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,2
1767548556.091,523f174,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548558.189,523f152,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,7,1
1767548559.721,34f298,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,8,1
1767548561.15,665f106,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548562.746,34f300,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548563.671,34f315,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,10,0
1767548564.882,523f119,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548566.259,34f262,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548567.44,34f276,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767548568.422,34f300,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548569.948,665f56,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,0
1767548570.616,34f259,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,3,1
1767548571.404,665f104,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548572.731,665f83,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767548573.585,523f170,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548575.004,665f138,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,0
1767548575.758,34f316,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,0
1767548576.776,34f288,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548578.389,523f130,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548579.462,523f185,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548580.549,523f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,2
1767548581.628,523f171,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,2
1767548582.935,665f139,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548583.986,523f166,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767548585.627,523f179,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,4,0
1767548586.705,34f260,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548588.256,34f294,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767548589.575,523f64,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,26,null,null,null,13,0
1767548590.727,665f141,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,4,1
1767548591.728,523f127,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767548593.373,523f168,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,6,1
1767548594.025,523f192,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,5,1
1767548595.367,34f268,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548596.213,34f311,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,30,null,null,null,10,1
1767548597.285,34f277,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,8,1
1767548598.472,34f258,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548599.452,665f113,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767548601.066,34f263,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548601.95,665f38,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,6,1
1767548603.623,523f103,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,6,1
1767548604.661,34f312,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548606.187,523f123,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767548607.089,665f4,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548608.711,523f178,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548609.986,523f112,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,6,0
1767548611.28,523f173,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548612.8,523f122,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548614.406,34f261,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548615.492,523f139,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,3,3
1767548616.607,523f172,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767548617.69,523f147,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,0
1767548619.157,34f256,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767548621.387,34f151,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548622.1,523f177,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548623.13,665f119,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,9,0
1767548624.865,665f72,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,6,1
1767548625.749,523f76,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,25,null,null,null,12,0
1767548627.357,665f117,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,9,1
1767548628.439,523f73,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548629.533,523f92,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,22,null,null,null,6,1
1767548630.656,523f156,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,6,0
1767548632.009,523f156,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,2
1767548633.137,34f270,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548634.541,523f177,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,3,2
1767548635.315,665f138,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,3,1
1767548636.806,523f124,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,24,null,null,null,12,1
1767548638.005,523f157,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,27,null,null,null,14,0
1767548639.617,665f113,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,3,1
1767548640.275,34f247,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,10,1
1767548641.804,665f58,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548642.443,34f256,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548644.433,34f295,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548645.204,34f281,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,3,2
1767548647.243,523f196,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548648.507,665f135,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,15,null,null,null,3,1
1767548649.825,523f74,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,1
1767548651.356,665f110,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,1
1767548652.936,34f235,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,21,null,null,null,5,1
1767548654.021,665f79,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,0
1767548655.11,523f176,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548656.201,523f161,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,7,0
1767548657.313,523f181,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,3,1
1767548658.643,665f60,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548660.075,523f171,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548660.905,523f195,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,0
1767548662.335,34f276,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548663.074,523f102,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,5,0
1767548664.172,523f138,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,4,1
1767548665.769,665f101,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548666.852,34f295,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,0
1767548668.073,523f123,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767548669.18,523f169,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,23,null,null,null,5,0
1767548670.362,665f9,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,6,1
1767548671.422,523f155,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,1
1767548672.865,34f302,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548673.725,523f171,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,4,1
1767548674.809,34f276,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,3,1
1767548675.914,665f59,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,5,0
1767548677.01,523f171,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,20,null,null,null,4,1
1767548678.405,34f305,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548679.178,34f280,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548680.778,665f33,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548681.91,523f186,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,17,null,null,null,5,0
1767548683.627,523f153,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,16,null,null,null,4,0
1767548684.574,34f305,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,19,null,null,null,4,1
1767548686.209,665f100,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,32,null,null,null,18,0
1767548687.233,523f174,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,18,null,null,null,5,1
1767548688.582,523f169,130.162.148.97,KR,ICN,cloudflare.com,https,http/2,TLSv1.3,KR,Seoul,31898,Oracle,49,null,null,null,5,5
