timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766882804.689,1061f45,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,50,1
1766882806.627,1061f4,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882807.496,1061f1,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,48,2
1766882808.998,1061f54,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,48,1
1766882810.18,1061f53,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,50,1
1766882811.81,1061f22,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,183,null,null,null,48,1
1766882812.863,1061f18,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,45,1
1766882814.458,193f146,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,48,1
1766882815.608,1061f6,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,52,1
1766882817.049,1061f70,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882817.871,1061f3,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,49,2
1766882819.454,1061f6,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,205,null,null,null,50,2
1766882820.552,1061f66,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,46,1
1766882822.14,1061f11,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,49,1
1766882823.246,1061f65,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,48,1
1766882824.745,1061f25,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,47,2
1766882825.932,1061f40,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,52,1
1766882827.648,1061f5,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,49,1
1766882828.629,1061f53,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,206,null,null,null,60,1
1766882830.241,193f128,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,206,null,null,null,50,1
1766882831.4,1061f12,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,45,1
1766882832.83,193f181,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,183,null,null,null,49,1
1766882833.655,1061f65,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,50,1
1766882835.397,1061f79,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,48,1
1766882836.412,1061f24,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,57,1
1766882838.04,1061f32,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,48,1
1766882839.106,1061f50,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,53,1
1766882840.607,1061f31,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,49,2
1766882841.784,1061f65,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,48,1
1766882843.173,1061f55,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,46,1
1766882843.973,1061f72,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,48,1
1766882845.582,1061f46,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,50,1
1766882846.691,1061f71,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,47,1
1766882848.342,1061f17,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,46,2
1766882849.377,1061f23,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,56,1
1766882851.162,1061f43,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882852.231,1061f56,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,50,1
1766882853.789,1061f10,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,208,null,null,null,54,2
1766882855.122,1061f78,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,51,1
1766882856.708,1061f45,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,46,1
1766882858.88,1061f25,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,46,1
1766882859.968,1061f40,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,47,1
1766882861.405,1061f76,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,50,1
1766882863.1,1061f66,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,47,1
1766882864.161,193f180,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,49,2
1766882865.25,1061f68,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,53,1
1766882866.846,1061f3,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,49,1
1766882867.932,1061f71,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,52,1
1766882869.537,1061f70,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,48,1
1766882871.799,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,48,1
1766882872.926,1061f23,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,49,1
1766882874.362,1061f50,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,185,null,null,null,48,1
1766882875.082,1061f6,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,183,null,null,null,46,1
1766882876.416,1061f44,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,48,1
1766882877.272,1061f47,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,46,1
1766882878.368,1061f34,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,203,null,null,null,58,1
1766882879.962,1061f33,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,46,1
1766882881.048,193f165,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,48,0
1766882882.644,1061f46,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,48,1
1766882883.74,1061f32,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,49,1
1766882885.322,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,46,1
1766882887.466,1061f38,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,46,1
1766882888.571,1061f43,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,47,1
1766882890.03,1061f78,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,49,1
1766882891.265,1061f75,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,48,1
1766882892.787,1061f16,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,49,1
1766882893.973,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,184,null,null,null,46,1
1766882895.609,1061f55,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,47,1
1766882896.709,1061f35,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,210,null,null,null,58,1
1766882898.447,1061f36,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,48,1
1766882900.137,1061f39,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,47,1
1766882901.061,1061f63,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,47,1
1766882902.383,1061f38,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,203,null,null,null,48,1
1766882903.448,193f180,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,185,null,null,null,46,1
1766882905.657,1061f32,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,45,1
1766882906.736,1061f34,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,47,1
1766882908.295,1061f17,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,50,1
1766882909.406,1061f63,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,183,null,null,null,45,1
1766882910.914,1061f10,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,49,1
1766882912.116,1061f79,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,50,1
1766882913.713,1061f21,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,47,1
1766882914.805,1061f13,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,46,1
1766882916.339,1061f41,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,180,null,null,null,46,1
1766882917.48,1061f40,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,184,null,null,null,46,1
1766882918.95,1061f2,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,56,1
1766882920.181,1061f62,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,55,1
1766882921.524,1061f17,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,187,null,null,null,48,1
1766882922.399,1061f18,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,203,null,null,null,49,1
1766882923.895,1061f56,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,48,1
1766882925.123,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,46,1
1766882926.731,1061f33,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,54,1
1766882927.791,1061f75,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,187,null,null,null,48,1
1766882929.178,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882929.975,1061f33,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,47,1
1766882931.521,1061f4,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,205,null,null,null,53,1
1766882932.681,1061f69,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,208,null,null,null,52,1
1766882934.006,193f177,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,51,1
1766882934.864,1061f36,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,46,2
1766882935.958,1061f14,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,48,1
1766882937.091,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,46,1
1766882938.181,1061f33,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,203,null,null,null,48,1
1766882939.53,1061f49,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882940.436,1061f9,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,47,1
1766882942.11,1061f11,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882943.29,1061f37,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,211,null,null,null,57,1
1766882944.676,1061f23,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,187,null,null,null,48,1
1766882945.44,1061f46,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,48,1
1766882947.076,1061f27,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,53,1
1766882948.145,1061f36,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,49,1
1766882950,1061f62,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,183,null,null,null,49,1
1766882950.985,1061f67,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,47,1
1766882952.809,1061f13,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,47,1
1766882953.894,1061f19,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,203,null,null,null,46,1
1766882955.584,1061f60,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,48,1
1766882956.661,1061f62,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,49,1
1766882958.344,1061f18,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,181,null,null,null,48,1
1766882959.346,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,47,2
1766882960.459,1061f58,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,47,1
1766882961.534,1061f58,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882963.073,1061f64,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,47,1
1766882964.23,1061f1,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,48,1
1766882965.583,1061f72,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,48,1
1766882966.412,1061f4,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,209,null,null,null,53,1
1766882968.128,1061f54,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,226,null,null,null,49,2
1766882969.081,1061f67,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,47,2
1766882970.631,1061f2,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882971.766,1061f69,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,50,1
1766882973.603,193f155,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,50,2
1766882974.716,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,56,1
1766882976.007,1061f70,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,46,1
1766882976.9,1061f47,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,211,null,null,null,50,2
1766882978.369,1061f18,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,50,1
1766882979.58,193f95,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,50,2
1766882981.263,1061f47,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,48,1
1766882982.276,1061f15,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,205,null,null,null,49,1
1766882983.898,1061f6,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,48,1
1766882984.944,1061f27,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,50,1
1766882986.499,1061f11,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882987.639,1061f76,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,47,1
1766882989.113,1061f52,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,53,1
1766882990.317,1061f12,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,48,1
1766882991.662,1061f10,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882992.789,1061f37,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,47,1
1766882994.49,1061f1,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,51,0
1766882995.57,1061f26,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882997.177,1061f28,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,48,1
1766882998.244,1061f17,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,184,null,null,null,46,1
1766882999.858,1061f33,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,49,1
1766883000.938,1061f39,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,48,1
1766883002.533,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,185,null,null,null,48,1
1766883003.62,1061f63,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,45,1
1766883005.234,1061f21,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,49,1
1766883006.313,1061f52,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,47,1
1766883007.917,1061f76,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,48,1
1766883009,193f101,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,49,1
1766883010.613,1061f25,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,206,null,null,null,45,1
1766883011.852,1061f12,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,357,null,null,null,48,1
1766883012.796,1061f66,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,48,1
1766883013.887,1061f1,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,48,1
1766883015.264,1061f43,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,48,1
1766883016.3,1061f37,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,47,1
1766883017.82,1061f9,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,182,null,null,null,46,1
1766883018.993,1061f6,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,52,1
1766883020.346,1061f68,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,177,null,null,null,46,1
1766883021.163,193f95,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,49,1
1766883022.51,193f138,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,207,null,null,null,55,1
1766883023.343,1061f61,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,206,null,null,null,58,1
1766883024.424,1061f18,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,207,null,null,null,51,1
1766883026.012,1061f45,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,49,1
