timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767318371.224,411f53,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,0
1767318372.029,35f1182,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318372.606,633f110,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,7,1
1767318373.497,497f424,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,27,null,null,null,5,1
1767318374.896,35f1019,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,4,1
1767318375.466,961f59,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,5,0
1767318376.375,961f2,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318377.77,35f1063,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,1
1767318378.571,740f264,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318379.443,964f61,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,13,0
1767318380.014,962f76,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,1
1767318381.255,410f599,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,7,0
1767318381.722,740f169,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,0
1767318382.3,740f247,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318383.853,412f683,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318384.502,411f310,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,1
1767318385.089,964f34,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,13,0
1767318385.669,741f93,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,25,null,null,null,15,0
1767318386.352,962f69,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,34,null,null,null,21,1
1767318386.843,741f117,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,3,1
1767318387.44,741f80,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,0
1767318387.993,962f42,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,5,0
1767318389.874,35f1147,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,0
1767318390.45,740f259,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,7,0
1767318391.407,632f131,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,1
1767318393.243,962f27,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,1
1767318394.347,497f532,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,8,1
1767318394.922,412f361,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,1
1767318396.448,411f374,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767318397.099,964f56,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,5,0
1767318397.676,963f16,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,8,0
1767318398.256,741f121,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,8,1
1767318398.969,410f564,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,1
1767318399.405,633f3,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318399.983,410f608,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318401.629,633f112,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318402.384,741f124,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,26,null,null,null,14,0
1767318403.121,740f159,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,7,1
1767318403.924,410f541,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,8,0
1767318404.379,962f2,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,0
1767318404.954,963f28,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767318405.536,963f56,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,10,0
1767318406.502,632f153,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,9,0
1767318407.353,410f613,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,9,1
1767318408.484,35f1148,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,14,0
1767318409.61,962f5,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318410.197,963f66,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767318410.77,631f127,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767318411.738,410f400,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,26,null,null,null,15,0
1767318412.444,412f678,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318413.032,632f117,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,0
1767318414.324,412f657,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,1
1767318415.193,35f1123,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,6,1
1767318415.763,964f7,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,0
1767318416.699,965f76,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318417.434,964f30,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767318418.011,740f269,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,1
1767318418.587,410f632,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,7,1
1767318419.687,998f51,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767318420.27,410f372,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,28,null,null,null,15,1
1767318420.841,35f1084,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,9,0
1767318422.032,961f18,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,5,0
1767318422.42,998f37,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,29,null,null,null,18,0
1767318422.981,740f52,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767318423.556,740f71,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,0
1767318424.485,962f60,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318425.227,410f572,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318425.805,411f352,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,1
1767318426.988,741f27,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,1
1767318427.705,998f43,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,1
1767318428.278,964f5,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767318428.87,741f101,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,11,0
1767318429.947,962f76,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,13,null,null,null,5,0
1767318430.525,964f26,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,0
1767318431.221,740f129,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,0
1767318432.2,963f66,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,0
1767318432.891,998f27,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767318433.462,411f411,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318434.035,964f19,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,4,1
1767318435.248,740f235,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,7,0
1767318435.844,741f65,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,35,null,null,null,25,0
1767318436.401,965f73,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318437.504,965f68,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,9,0
1767318438.074,633f162,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318438.877,998f110,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,5,1
1767318440.072,961f70,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,29,null,null,null,18,1
1767318440.631,964f15,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,4,1
1767318441.225,963f53,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,36,null,null,null,18,0
1767318441.992,410f401,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,6,1
1767318442.875,410f379,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,1
1767318443.454,998f25,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,9,0
1767318444.663,965f84,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,0
1767318445.093,410f436,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,0
1767318445.686,998f117,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,6,0
1767318447.054,632f204,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,1
1767318447.799,965f70,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318448.375,740f172,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318448.954,998f64,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318450.054,998f46,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,7,0
1767318450.64,633f112,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,1
1767318451.213,965f71,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,1
1767318452.211,963f70,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318452.786,961f30,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,1
1767318453.36,961f82,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,1
1767318453.934,964f2,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,1
1767318454.947,961f19,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318455.664,35f1112,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,28,null,null,null,17,1
1767318456.227,998f126,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767318457.366,412f678,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,4,1
1767318458.015,35f1178,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,0
1767318458.587,497f534,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,0
1767318459.163,964f79,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318460.228,961f46,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318460.797,410f584,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767318461.37,962f63,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,5,0
1767318461.947,497f547,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767318463.048,740f124,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,8,0
1767318463.628,740f218,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,7,0
1767318464.205,961f32,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,10,0
1767318465.177,410f634,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,6,0
1767318465.883,633f97,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,0
1767318466.454,965f2,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,4,0
1767318467.399,410f551,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,1
1767318468.144,632f186,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767318468.716,964f3,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767318469.292,965f33,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318470.527,412f652,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,8,1
1767318471.114,998f114,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,4,1
1767318471.685,961f7,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,0
1767318472.834,998f33,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318473.727,35f1076,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,0
1767318474.307,965f76,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318475.396,998f66,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,5,0
1767318475.992,497f426,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,6,0
1767318476.567,964f41,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,0
1767318477.145,412f666,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,4,1
1767318478.265,963f55,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,14,0
1767318478.833,35f1087,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318479.418,964f11,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,4,1
1767318479.986,965f55,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,5,0
1767318481.103,410f523,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,24,null,null,null,12,1
1767318481.683,963f34,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,20,null,null,null,7,1
1767318482.256,961f40,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318483.096,740f112,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,21,null,null,null,7,1
1767318483.945,964f59,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767318484.519,410f612,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318485.82,964f36,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,13,null,null,null,4,0
1767318486.204,631f3,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,7,0
1767318486.778,633f13,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767318487.354,998f78,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,7,1
1767318488.412,963f34,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,0
1767318489.024,965f55,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,1
1767318489.611,35f1103,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,9,0
1767318490.186,632f60,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767318490.991,963f34,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,1
1767318491.877,410f577,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767318492.451,965f64,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,0
1767318493.613,998f69,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,0
1767318494.129,410f455,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,6,0
1767318494.72,998f48,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,23,null,null,null,11,1
1767318495.294,964f30,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,14,null,null,null,4,0
1767318496.302,410f542,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,18,null,null,null,7,0
1767318497.176,410f633,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,0
1767318497.768,35f1037,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,29,null,null,null,17,1
1767318498.954,412f95,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,1
1767318499.535,965f50,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,5,0
1767318500.111,410f359,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767318501.24,998f37,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,15,null,null,null,4,1
1767318501.797,963f73,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,16,null,null,null,5,0
1767318502.419,410f515,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,5,1
1767318503.007,411f398,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,22,null,null,null,8,1
1767318503.935,633f149,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,19,null,null,null,6,1
1767318504.675,35f1042,160.187.211.156,MY,SIN,cloudflare.com,https,http/2,TLSv1.3,MY,Johor Bahru,206216,Advin Services,17,null,null,null,6,0
